file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class3_2026_05_14_13_18_42.csv,75.93900000000001,non_bend,0.38019495636762346,-14.724,-14.667777777777777,0.08128383436080677,-14.607555555555555,-14.643999999999998,0.03644444444444339,0.11950000000000038,-28.49022766413445,-27.092285117482366,1.3979425466520858,62.21360950446615,159.87460815047234,-122.25705329153425,0.0803085869369053,0.08412424673593763,1.0474994324404792,0.0,0.2889999999999997
class3_2026_05_14_13_18_42.csv,111.35499999999999,non_bend,0.5575081231819843,-49.900002,-41.19033455555556,12.359272146758114,-36.656778777777774,-39.37883433333334,2.7220555555555634,28.183003,-4046.1669256411055,1223.6384505536712,5269.805376194777,41260.19122257056,41260.19122257056,-44173.98589341695,13.318427218613596,13.265897099760956,0.9960557568813395,0.0,28.183003
class3_2026_05_14_13_18_42.csv,49.137,non_bend,0.24600850117905046,-14.484,-14.575222222222221,0.09364326846279486,-14.624222222222224,-14.612722222222223,-0.01150000000000162,0.1880000000000006,51.86306375161682,31.98847752611805,-19.87458622549877,-68.9655172413768,188.08777429466863,-412.22570532915415,0.1128044303481597,0.08592684586033718,0.7617261473595272,0.6379999999999997,0.3160000000000007
class3_2026_05_14_13_18_42.csv,148.686,non_bend,0.7444088977004761,-49.900002,-37.05866777777778,14.365536779260896,-35.19922322222222,-36.65422311111111,1.454999888888885,11.9169995,-1501.8261482726778,-806.9759277515072,694.8502205211705,-2145.766457672238,47120.692789965135,-45045.30962857925,13.574087245207581,13.325872505043268,0.9817140027616996,0.0,30.063002
class3_2026_05_14_13_18_42.csv,113.27,non_bend,0.5670957308861152,-49.900002,-43.51477911111111,11.948476647370867,-38.31944549999999,-38.15805661111111,-0.16138888888888658,29.284003000000002,-2599.537485238165,3262.851957144659,5862.389442382824,0.0,0.0,-45899.69122257056,13.00823886408059,13.228505054003557,1.016932743570572,0.0,29.284003000000002
class3_2026_05_14_13_23_04.csv,73.067,non_bend,0.36581604810325574,-15.157,-15.257222222222222,0.17992639098486768,-15.3145,-15.165666666666665,-0.14883333333333582,0.270999999999999,-0.4403048858188211,2.141233626147556,2.5815385119663774,608.1504702194215,650.4702194357378,-355.7993730407943,0.13773575748108735,0.11595832584740648,0.8418836624880525,0.0,0.690999999999999
class3_2026_05_14_13_23_04.csv,99.869,non_bend,0.5000025032918287,-15.495,-15.422888888888886,0.13338202814509456,-15.292166666666665,-15.42261111111111,0.13044444444444458,0.19200000000000017,-47.12567036276589,-24.360345508456202,22.765324854309686,-61.12852664577076,551.3140450154788,-61.12852664577076,0.14625633889396614,0.15372852655425787,1.051082480488095,0.0,0.46499999999999986
class3_2026_05_14_13_23_04.csv,11.806000000000001,non_bend,0.05910772666055864,-14.588,-14.345555555555555,0.3965666851898545,-10.012166666666666,-14.864222222222221,4.852055555555555,0.839500000000001,-1827.4294670846414,-83.16119973212166,1744.2682673525196,-596.9401396186222,-596.9401396186222,-596.9401396186222,3.3815378692410225,0.16863094336962126,0.049868107358904915,0.0,1.2270000000000003
class3_2026_05_14_13_23_04.csv,12.763,non_bend,0.06389902722079535,-14.617,-14.639555555555555,0.14327681917735424,-11.682833333333333,-14.923499999999999,3.240666666666666,0.3614999999999995,-1310.8796420772774,-81.40557788116236,1229.474064196115,-394.9843260188063,114.42006269592457,-578.369905956115,2.6822443183523257,0.13687433409274857,0.05102975971520345,0.0,0.5229999999999997
class3_2026_05_14_13_23_04.csv,35.736,non_bend,0.17891527358476395,-14.694,-15.032555555555556,0.21929336571568572,-14.993500000000003,-15.19372222222222,0.20022222222221764,0.4190000000000005,2.51666343537222,-74.09856057319749,-76.61522400856971,-559.5611285266459,1101.880877742944,-559.5611285266459,0.1775416226629061,0.15107753916286218,0.8509367322443341,0.9569999999999995,0.7029999999999994
class3_2026_05_14_13_23_04.csv,37.650000000000006,non_bend,0.18849787470523743,-15.029,-15.149333333333333,0.1500784979787428,-15.039555555555555,-15.260055555555555,0.22049999999999947,0.19099999999999895,6.882275315592738,-26.58912679925923,-33.47140211485197,-159.87460815047234,371.47335423197364,-374.60815047022334,0.16721915833294992,0.11351919672324748,0.6788607178401354,1.2759999999999994,0.5009999999999994
class3_2026_05_14_13_23_04.csv,16.592,non_bend,0.0830692360453997,-14.968,-14.980111111111114,0.10830763227896993,-14.672722222222221,-15.251000055555554,0.5782778333333329,0.23850000000000016,-87.9590492191228,-95.82176980597727,-7.862720586854465,-9.404388714730885,275.8620689655181,-280.5642633228854,0.312427912673122,0.2897527204359821,0.9274196743088731,0.0,0.39000000000000057
class3_2026_05_14_13_23_04.csv,190.803,non_bend,0.955271181603809,-49.900002,-31.595445222222224,13.000711513460457,-39.25161244444445,-35.064001,-4.18761144444445,29.299002,2867.922991787867,-1793.5775759097896,-4661.500567697656,-44836.51630437069,40576.8072100272,-44836.51630437069,13.372697156068199,13.482305096149828,1.0081963219989298,0.0,29.299002
class3_2026_05_14_13_23_04.csv,98.912,non_bend,0.4952112027315921,-15.496,-15.41088888888889,0.14076177230771814,-15.258333333333333,-15.417777777777777,0.1594444444444445,0.21600000000000108,-41.72654355531317,-15.006599258072894,26.719944297240275,551.3140450154788,551.3140450154788,-346.39498432601977,0.13732686068889316,0.15141941588241845,1.102612500645071,0.0,0.49799999999999933
class3_2026_05_14_13_23_04.csv,105.612,non_bend,0.5287553132369065,-15.577,-15.506999999999998,0.15201535010210906,-15.418055555555554,-15.411888888888889,-0.006166666666665321,0.12950000000000017,-19.64516021951562,92.80582409073864,112.45098431025426,-197.4921630094068,211.59874608150494,-394.98432601880995,0.150261798287826,0.1692574924942236,1.1264098261368298,0.0,0.5360000000000014
class3_2026_05_14_13_23_04.csv,112.312,non_bend,0.562299423742221,-15.337,-15.426333333333332,0.1516560435840115,-15.378166666666665,-15.406500000000001,0.028333333333335986,0.1639999999999997,-0.04712521058271009,38.96741250271322,39.01453771329594,-843.2601880877774,407.52351097179053,-843.2601880877774,0.14174086292323138,0.14062924067680005,0.9921503624724198,0.0,0.5380000000000003
class3_2026_05_14_13_23_04.csv,53.923,non_bend,0.2699700105638915,-14.989,-15.205111111111112,0.14002574719151878,-15.200888888888885,-15.204166666666667,0.0032777777777823758,0.22499999999999964,-21.274528140164204,4.824224210624464,26.09875235078867,-600.3134796238228,456.11285266457344,-600.3134796238228,0.1338012161084449,0.12404311526418722,0.9270632346152768,0.9569999999999995,0.43799999999999883
class3_2026_05_14_13_23_04.csv,185.06,non_bend,0.9265183716587313,-22.239,-43.76933488888889,11.469479566119395,-43.97355727777777,-40.788334777777784,-3.1852224999999876,27.661002,-2303.825310351809,1417.3525286600757,3721.1778390118848,-7.552444003522396e-09,43355.80250783325,-43355.80250784078,11.107046331100925,12.910750181553444,1.1623926500611876,0.6379999999999997,27.661002
class3_2026_05_14_13_23_04.csv,137.2,non_bend,0.6869032778103206,-49.900002,-34.878333999999995,13.539689606880524,-19.288333111111108,-40.349890055555555,21.061556944444447,2.8484995000000026,-3848.2293904181815,-1087.665303894118,2760.5640865240634,1.4551915228366852e-11,1631.658307210968,-41236.680250786616,7.981520220166491,12.145712520667228,1.5217290270405213,0.0,30.044001
class3_2026_05_14_13_23_04.csv,71.152,non_bend,0.3562284403991249,-15.498,-15.303444444444445,0.15878644716243617,-15.230277777777777,-15.202222222222222,-0.0280555555555555,0.09200000000000053,-18.398751633595015,58.495451224851,76.89420285844602,218.42971360036245,218.42971360036245,-213.27931451469703,0.15899993205992807,0.15451916657653225,0.9718129609346778,0.0,0.5120000000000005
class3_2026_05_14_13_23_04.csv,29.034999999999997,non_bend,0.14536615649579196,-14.998,-14.92366666666667,0.15413197807939338,-15.059000000000001,-15.005944444444445,-0.053055555555555856,0.3094999999999981,23.325600465684115,-50.03996345102823,-73.36556391671235,-321.3166144200659,316.614420062695,-321.3166144200659,0.18583505230894073,0.1628221498111843,0.8761601841417872,0.0,0.4739999999999984
class3_2026_05_14_13_23_04.csv,65.40899999999999,non_bend,0.32747563045404704,-15.32,-15.150333333333334,0.1492581656057716,-15.258888888888887,-15.240166666666665,-0.01872222222222142,0.37799999999999834,46.91802949006885,-55.77168532480554,-102.68971481487438,341.6927899686525,404.38871473354084,-503.13479623824605,0.11369593410539716,0.1694636145804363,1.4904853496167572,0.0,0.4209999999999994
class3_2026_05_14_13_23_04.csv,29.993,non_bend,0.1501624636396862,-14.735,-14.899777777777778,0.12444791661822743,-15.04027777777778,-14.991222222222222,-0.04905555555555807,0.3094999999999981,66.70812770120897,-70.19872054297319,-136.90684824418216,276.2178609798866,569.7800000981188,-394.98432601880995,0.1736797197767443,0.18107136578203842,1.0425530595151513,1.2769999999999968,0.37299999999999933
class3_2026_05_14_13_23_04.csv,22.335,non_bend,0.11182204599047749,-15.443,-15.491666777777779,0.26303802443068003,-15.224611166666667,-15.104555555555557,-0.12005561111111085,0.10500000000000043,-181.71664588183148,34.793989048789946,216.51063493062142,114.42006269592093,876.1771159874625,-120.68965517241304,0.2926801280651797,0.22531810161098997,0.769841578445782,0.0,0.9950010000000002
class3_2026_05_14_13_23_04.csv,180.274,non_bend,0.9025568622738902,-49.900002,-37.879557000000005,13.47722343021647,-37.426723277777775,-42.47239044444444,5.045667166666668,28.155001000000002,-439.422915218155,-1015.8470910765216,-576.4241758583665,1.4551915228366852e-11,159.873040760016,-43207.010954620426,13.962923601630955,11.993653178688605,0.8589642586258522,0.0,28.155001000000002
class3_2026_05_14_13_23_04.csv,62.538,non_bend,0.3131017287733369,-15.306,-15.237666666666668,0.10361788777362109,-15.253888888888891,-15.211833333333333,-0.0420555555555584,0.2350000000000012,-26.157638588232665,29.088747893797514,55.246386482030175,-231.97492163009883,377.74294670846575,-231.97492163009883,0.11317925255927683,0.16398450130017375,1.4488790897006418,0.0,0.3240000000000016
class3_2026_05_14_13_23_04.csv,130.499,non_bend,0.6533541607213486,-9.607,-9.603,2.1661361914708874,-8.8905,-16.619777388888892,7.729277388888892,8.419,1666.8801108302507,-2106.5670471955013,-3773.4471580257523,-3068.9655172413604,-2094.0438871473416,-3098.7460815046434,5.018708324858101,3.5227926313114795,0.7019319915307275,4.466999999999999,6.861999999999999
class3_2026_05_14_13_23_04.csv,151.558,non_bend,0.7587878059648437,-23.858,-37.56733466666667,13.827427876820307,-45.54527961111111,-30.02233405555556,-15.522945555555552,29.559002,-264.5836549877088,2483.4840716975305,2748.0677266852394,7.1158865466713905e-09,41332.28996864848,-40818.18495297453,9.737749871998094,12.4588448375516,1.2794376238745533,0.6379999999999997,29.559002
class3_2026_05_14_13_23_04.csv,146.77200000000002,non_bend,0.7348262965800029,-49.900002,-41.07122366666666,12.491967374462796,-37.91877888888889,-43.935890611111105,6.017111722222218,27.444003000000002,-342.61695398304465,1190.3722163463895,1532.989170329434,-277.42946707754163,40902.822884009016,-40625.393416924395,13.513408763886709,11.173929918760484,0.8268771623148541,0.0,27.444003000000002
class3_2026_05_14_13_23_04.csv,119.01299999999999,non_bend,0.595848540831193,-15.656,-15.457222222222223,0.13660386994500073,-15.401833333333336,-15.457500000000001,0.05566666666666542,0.1880000000000006,-9.185661620702787,-39.08563658670283,-29.899974966000045,-184.95297805642986,-23.510971786836308,-221.0031347962249,0.11947303275449063,0.18066858855066334,1.5121996335548706,0.0,0.4090000000000007
class3_2026_05_14_13_23_04.csv,47.222,non_bend,0.23642089347491954,-15.313,-15.197666666666667,0.12652184703748928,-15.267666666666669,-15.205444444444444,-0.06222222222222484,0.19349999999999845,-2.679602014920661,-26.98572534679872,-24.30612333187806,144.2006269592457,402.82131661441963,-307.35772611986977,0.10684256330383185,0.13401294391140914,1.2542912251093266,0.0,0.3680000000000003
class3_2026_05_14_13_23_04.csv,107.526,non_bend,0.53833791435738,-15.547,-15.44877777777778,0.16055790079025362,-15.464000000000002,-15.386000000000003,-0.0779999999999994,0.1634999999999991,-0.2278652447776786,-12.298815315107017,-12.070950070329339,-329.15360501567557,619.1222570532955,-329.15360501567557,0.17211430310503925,0.15705837555932303,0.9125183683607307,0.0,0.5820000000000007
class3_2026_05_14_13_23_04.csv,179.317,non_bend,0.8977655617136535,-49.900002,-37.55444544444444,13.805257436274198,-35.89327861111111,-42.43683494444444,6.543556333333335,28.155001000000002,4262.7253280546865,-2751.858567283134,-7014.583895337821,159.873040760016,43510.976489031855,-44130.09561128146,14.024153524890954,12.053947166112286,0.8595132879289216,0.0,28.155001000000002
class3_2026_05_14_13_23_04.csv,189.84599999999998,non_bend,0.9504798810435722,-24.011999,-37.929334555555556,13.420348197067003,-43.669335,-34.83800094444444,-8.831334055555558,28.561001,-1832.5635904340481,-1228.0194992406318,604.5440911934163,-4932.600313479823,44227.27429466703,-44836.51630437069,11.658816044064412,13.672072086958913,1.172680901954754,1.595000000000013,28.561001
class3_2026_05_14_13_23_04.csv,173.574,non_bend,0.8690127517685757,-22.142,-35.80266755555556,12.811970340615687,-35.23505644444444,-37.43538983333333,2.200333388888893,17.529502,76.49371175131806,1466.8567153135077,1390.3630035621898,-43476.490595615105,43507.84012539567,-43885.584639502275,13.243472020434753,13.953232576233969,1.0535931590379695,0.9569999999999856,27.999003000000002
class3_2026_05_14_13_23_04.csv,164.959,non_bend,0.8258810335591303,-21.646,-32.53988944444445,12.4018511940938,-36.29361227777778,-37.872223166666664,1.578610888888882,28.570002000000002,-2225.032881273858,-50.033330658761514,2174.9995506150967,7.712515071034431e-09,35775.86363636834,-37615.99216301305,13.668753147225418,13.49363731673723,0.9871885302345763,0.6379999999999997,28.570002000000002
class3_2026_05_14_13_23_04.csv,104.655,non_bend,0.5239640126766698,-15.588,-15.464222222222222,0.12802844977042133,-15.412666666666667,-15.400166666666665,-0.012500000000001066,0.1404999999999994,-3.2618563178700555,55.68901552841209,58.95087184628215,50.15673981191139,516.309556222739,-445.14106583072135,0.14707783275833536,0.16514951138623193,1.1228638974691105,0.0,0.3379999999999992
class3_2026_05_14_13_23_04.csv,187.932,non_bend,0.9408972799230988,-49.900002,-46.70455744444444,9.038082056555869,-43.76222383333333,-34.98266761111111,-8.779556222222219,28.759001,1593.4590643199426,4716.313649733178,3122.8545854132353,1.4551915228366852e-11,7.8580342233181e-09,-1.4551915228366852e-11,11.488694591699542,13.542440234605174,1.1787622125169233,0.0,28.759001
class3_2026_05_14_13_23_04.csv,141.986,non_bend,0.7108647871951616,-26.841,-41.88300122222222,11.580196052917294,-40.14883449999999,-37.75989005555555,-2.3889444444444408,29.473002,-1558.3576403034824,-691.7652703638643,866.5923699396182,46195.92789968427,46195.92789968427,-46195.92789968253,12.403675169339987,13.658757754281204,1.101186258638676,0.9570000000000134,29.473002
class3_2026_05_14_13_23_04.csv,132.41400000000002,non_bend,0.6629417684254796,-14.362,-14.443110777777779,1.9949068758983197,-7.654999999999999,-24.629166611111113,16.974166611111116,3.3054999999999986,-2631.072202540196,-5594.898323186419,-2963.8261206462225,-1794.6708463950272,-1794.6708463950272,-2833.854231974896,3.5753560040303056,11.616867565848557,3.2491489808579934,0.0,6.095998999999999
class3_2026_05_14_13_42_29.csv,9.891,non_bend,0.0495201189564277,-14.087,-14.161666666666667,0.13616574867091613,-12.02461111111111,-14.404666666666666,2.380055555555556,0.2394999999999996,-937.8852623894346,-42.201992117118444,895.6832702723161,-288.40125391849506,-12.539184952976939,-457.6802507836983,2.139778678557639,0.1260828651676703,0.05892329309934327,0.0,0.4580000000000002
class3_2026_05_14_13_42_29.csv,166.873,non_bend,0.8354636346796036,-27.976,-31.96366722222222,12.930415142254263,-36.34627872222222,-37.32594544444444,0.9796667222222197,29.891001,1160.0844315509926,-4935.2324241985325,-6095.316855749525,46851.098746083444,46851.098746083444,-8497.064863653555,13.642705490610666,14.116939015964851,1.0347608830902113,2.2339999999999858,29.891001
class3_2026_05_14_13_42_29.csv,140.071,non_bend,0.7012771794910307,-21.988001,-37.21611244444445,14.184604446308956,-42.323334833333334,-40.7002235,-1.623111333333334,29.173003,-3231.636541217169,-187.38243394534192,3044.2541072718273,273.4326116697921,45109.71943574062,-45725.71003134402,12.247673067807195,13.032788330989801,1.0641031316506264,0.6390000000000007,29.173003
class3_2026_05_14_13_42_29.csv,73.067,non_bend,0.36581604810325574,-21.457001,-27.41877855555556,12.078707663288561,-33.850778722222216,-35.850000888888886,1.9992221666666694,7.702500000000001,3448.5094127943116,-2645.632920087482,-6094.142332881794,241.3777429466245,45656.74294670849,-49280.56739811915,14.398613072381288,14.161966629591673,0.9835645679785571,1.914000000000013,31.441002
class3_2026_05_14_13_42_29.csv,38.607,non_bend,0.1932891752654741,-16.833,-16.433999999999997,1.9548592321017786,-12.876833333333334,-24.247833666666665,11.371000333333331,2.828000499999998,-204.41878393210763,-2560.437156981587,-2356.0183730494796,-2326.0203761755474,-2015.673981191223,-3214.735109717869,2.0003631684160643,9.34173254284835,4.6700159352711035,0.0,6.042999999999999
class3_2026_05_14_13_42_29.csv,77.85300000000001,non_bend,0.3897775574880969,-21.618999,-34.74388944444445,13.69586607463084,-33.8625566111111,-33.472611666666666,-0.38994494444443717,3.1915010000000024,-5150.8249024345505,-1700.4059024546048,3450.4189999799455,-45003.137931034515,45003.137931034515,-45003.137931034515,14.375843327748248,13.194556147327463,0.9178282573538542,0.9569999999999995,29.284003000000002
class3_2026_05_14_13_42_29.csv,178.35999999999999,non_bend,0.8929742611534167,-49.900002,-38.39177866666667,12.896015666506914,-36.09922316666666,-39.284445722222216,3.185222555555555,27.865002,932.1130516337253,2869.8986577588266,1937.7856061251014,1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,13.858245998882117,13.385769417419915,0.9659063962779482,0.0,27.865002
class3_2026_05_14_13_42_29.csv,10.848,non_bend,0.05431141951666442,-14.203,-14.270999999999999,0.10777651774750277,-13.033666666666665,-14.432833333333333,1.3991666666666678,0.2115000000000009,-516.1801303527269,-32.501670866712914,483.678459486014,131.66144200626877,155.17241379310508,-177.63072689007458,1.376949244606431,0.1155182765722474,0.08389429975755268,0.0,0.32200000000000095
class3_2026_05_14_13_42_29.csv,5.105,non_bend,0.02555860957158664,-9.672,-9.584333333333333,1.865955638391343,-4.6928,-13.285388888888889,8.592588888888889,4.712,-1044.8416474480061,-760.4834023368028,284.35824511120336,-2590.9090909090937,-2227.272727272726,-2590.9090909090937,2.8204313192607025,1.131709382546248,0.40125386977656463,0.0,5.776
class3_2026_05_14_13_42_29.csv,131.457,non_bend,0.6581504678652428,-20.884001,-29.261556444444448,14.667100641334606,-17.340277888888888,-39.27050122222222,21.930223333333334,5.269999500000001,-1361.5289818583144,2276.8388765963496,3638.367858454664,-48426.335423193814,-2298.6749175675286,-48426.335423193814,8.911348639484645,13.360901020739625,1.4993128494857604,0.0,33.568000999999995
class3_2026_05_14_13_42_29.csv,142.94299999999998,non_bend,0.7156560877553982,-49.900002,-47.06433511111111,8.020477145277974,-42.067668222222224,-36.503667666666665,-5.564000555555559,25.521002,-631.1169728963756,1982.8761941049077,2613.9931670012834,1.4551915228366852e-11,1.4551915228366852e-11,-40001.57053291191,12.636425327407622,13.433745094768748,1.0630968556063822,0.0,25.521002
class3_2026_05_14_13_42_29.csv,192.718,non_bend,0.9648587893079399,-49.900002,-37.91389,13.421726618662916,-36.45461211111112,-37.9249455,1.470333388888882,28.404002000000002,2618.438721785294,871.6503677619543,-1746.7883540233397,-1.4551915228366852e-11,40612.855799377096,-44520.379310348035,13.516906462221053,13.42528034450218,0.9932212957753122,0.0,28.404002000000002
class3_2026_05_14_13_42_29.csv,167.83,non_bend,0.8402549352398405,-21.395,-32.02677844444444,12.877451022492483,-34.76650077777778,-40.615667888888886,5.849167111111107,29.891001,206.39802079195502,-1124.970183251122,-1331.3682040430772,-8497.064863653555,46851.098746083444,-44592.478056430235,13.673983911550241,13.184737334417928,0.9642205560195514,2.2339999999999858,29.891001
class3_2026_05_14_13_42_29.csv,189.84599999999998,non_bend,0.9504798810435722,-49.900002,-35.56755633333333,12.867195179250977,-36.335001,-36.659723166666666,0.32472216666666753,16.916501499999995,-2549.9808384283347,-3811.103509962493,-1261.1226715341581,1619.1222570463651,38996.86833855464,-40615.99059560793,13.659564145385103,13.273512633052714,0.9717375693718321,0.0,28.576003
class3_2026_05_14_13_42_29.csv,74.024,non_bend,0.3706073486634925,-18.459,-27.464667333333338,12.066980631725782,-32.50922322222222,-36.043000777777785,3.5337775555555666,5.601000500000001,3996.436284723003,3092.7584979029966,-903.6777868200065,-41249.219435736704,3637.932601880875,-49280.56739811915,13.923699042031274,13.94235344963131,1.0013396875502725,0.6379999999999997,31.441002
class3_2026_05_14_13_42_29.csv,110.398,non_bend,0.5527168226217476,-19.312,-33.789778777777784,14.439340970632072,-36.50266777777778,-28.39138927777778,-8.111278500000001,5.111000000000001,413.7809582086151,4784.236120711574,4370.455162502959,-45747.6536050157,45747.6536050157,-47943.576802507865,13.587677006001007,11.601549077703071,0.8538286727562457,1.2759999999999994,30.588002
class3_2026_05_14_13_42_29.csv,25.206,non_bend,0.1261959476711876,-14.343,-14.401000000000002,0.08234480351950978,-14.497111111111114,-14.349444444444446,-0.14766666666666772,0.1745000000000001,37.11472672160045,11.835521637086451,-25.279205084513997,-7.6165982309685205,57.99373040752471,-277.4294670846393,0.17960910917535727,0.09730263341316006,0.5417436349206902,0.0,0.2859999999999996
class3_2026_05_14_13_42_29.csv,191.761,non_bend,0.9600674887477032,-22.176001,-37.95055666666667,13.388621482915683,-36.63416755555555,-38.11416772222222,1.4800001666666702,28.576003,-658.1956667467632,-64.84980435428824,593.3458623924749,40612.855799377096,40612.855799377096,-43454.54702194689,13.359081634962564,13.201661836210222,0.9882161969460127,0.9569999999999856,28.576003
class3_2026_05_14_13_42_29.csv,46.265,non_bend,0.23162959291468282,-25.392,-37.442668,13.99405950006409,-29.7482785,-37.16983444444445,7.421555944444446,3.6634995000000004,-4594.02185458743,-3984.1572445147626,609.8646100726678,0.0,38413.79623824454,0.0,12.599476834359052,14.283384266791119,1.1336489062935622,0.0,29.460001000000002
class3_2026_05_14_13_42_29.csv,186.017,non_bend,0.931309672218968,-22.816,-31.346111666666665,13.243803405004975,-37.666279055555556,-36.598612055555556,-1.0676670000000001,30.079003,1035.230242298758,-566.2338446036348,-1601.4640869023929,-44205.41968252461,45241.38401254314,-45942.007836986406,13.745957040127086,13.396610658427802,0.9745854468142947,1.2770000000000004,30.079003
class3_2026_05_14_13_42_29.csv,16.592,non_bend,0.0830692360453997,-14.539,-14.473333333333336,0.07280567743429534,-14.414166666666668,-14.466222222222221,0.05205555555555286,0.051000000000000156,-5.653132193337556,-14.653645108595397,-9.00051291525784,47.02194357366898,248.52627170196502,-239.8119122257085,0.12371124533453805,0.18662903059740849,1.5085736265858987,0.0,0.2469999999999999
class3_2026_05_14_13_42_29.csv,51.051,non_bend,0.25559110229952386,-49.900002,-36.99555688888889,14.444479717497982,-39.11755677777777,-30.50672294444444,-8.61083383333333,6.1815,-4006.2836251349995,-217.96825430768834,3788.315370827311,48094.047021943596,48094.047021943596,-2822.8840125391835,13.58411308026979,13.732233873579574,1.0109038979233045,0.0,30.684002
class3_2026_05_14_13_42_29.csv,83.596,non_bend,0.4185303674331747,-49.900002,-37.31477866666666,14.103596355670454,-31.901444833333326,-31.431667166666664,-0.469777666666662,3.9319999999999986,-3877.251810860699,3836.4117878448,7713.6635987055,0.0,0.0,-47775.28053728161,12.823477645861237,13.294419532997095,1.03672489346624,0.0,30.433003
class3_2026_05_14_13_42_29.csv,71.152,non_bend,0.3562284403991249,-19.0,-33.74266777777778,14.48085140696988,-35.81183438888888,-35.45766783333333,-0.3541665555555511,18.303501500000003,-1454.790975617411,-1619.4094834184611,-164.6185078010501,302.70378133984923,46131.664576802534,-48205.69560837539,14.143939431534227,14.473585360967856,1.0233064421495073,0.6390000000000007,30.900002
class3_2026_05_14_13_42_29.csv,123.799,non_bend,0.6198100502160341,-49.900002,-46.63355744444444,9.238900382412847,-34.74000077777777,-25.005500499999997,-9.734500277777776,3.2134989999999988,-2273.1827823812337,10934.40580952878,13207.588591910015,0.0,46078.37147335426,0.0,13.654577771380124,16.094598052502338,1.1786960492868863,0.0,29.398001
class3_2026_05_14_13_42_29.csv,36.693000000000005,non_bend,0.18370657414500072,-11.481,-11.699555555555555,1.9667023223384261,-13.161000000000001,-19.954000111111114,6.7930001111111125,5.297000000000001,1262.804399710902,-2022.2094694661055,-3285.0138691770076,-2239.8119122256794,2920.0626959247693,-3249.216300940443,1.9757704826219058,7.932775673390353,4.015026911342668,2.233000000000006,5.614000000000001
class3_2026_05_14_13_42_29.csv,139.11399999999998,non_bend,0.696485878930794,-21.120001,-43.600890666666665,11.786334012445874,-40.93177911111111,-42.17733483333333,1.245555722222221,28.780001000000002,-1228.3579788979505,-1165.5284747499056,62.82950414804486,7.8580342233181e-09,45109.71943574062,-45109.71943573278,12.71441607637173,12.468987468840922,0.9806967471605985,0.6379999999999997,28.780001000000002
class3_2026_05_14_13_42_29.csv,111.35499999999999,non_bend,0.5575081231819843,-23.142,-30.59144488888889,13.689838104053194,-34.80333433333333,-26.890944777777776,-7.912389555555556,4.400001,-28.813867990371982,36.91406838859094,65.72793637896292,46126.960815047045,46126.960815047045,-41940.442006269615,13.717994417584883,10.410170388372691,0.7588696505196421,0.0,30.588002
class3_2026_05_14_13_42_29.csv,141.029,non_bend,0.706073486634925,-20.726999,-40.413890333333335,13.418855844046822,-39.20100138888889,-39.35266788888889,0.15166649999999748,29.173003,1585.6848341561283,4912.731673974856,3327.0468398187277,-44341.69435736269,45725.71003134425,-45725.71003134402,13.442002495850284,13.235961486916967,0.9846717783552932,0.9570000000000134,29.173003
class3_2026_05_14_13_42_29.csv,177.403,non_bend,0.88818296059318,-24.889999,-34.69833388888888,13.707742136555462,-37.226167777777775,-37.92527888888889,0.6991111111111152,30.687003,1754.5680474697192,2050.7588643252902,296.19081685557103,-5309.523618270163,43675.551724133904,-39200.63166143876,14.185232809598851,13.480611449419623,0.9503270534954155,1.596000000000014,30.687003
class3_2026_05_14_13_42_29.csv,59.666,non_bend,0.2987228205089693,-23.774,-30.774556444444443,13.577326831856043,-31.972000777777776,-36.31238994444445,4.340389166666672,4.516001000000003,607.6090726352545,-1242.129593337309,-1849.7386659725635,45893.41849529784,45893.41849529784,-45893.41849529633,14.313893076219543,13.650561032558784,0.9536581002955171,0.0,30.100003
class3_2026_05_14_13_42_29.csv,75.93900000000001,non_bend,0.38019495636762346,-49.900002,-43.496557111111116,11.992776406925929,-30.60366755555556,-34.81761172222222,4.213944166666657,3.524000000000001,-1130.4551200224391,5458.3577283344275,6588.812848356867,0.0,47023.5141065831,0.0,13.693314496998324,13.571451322456195,0.9911004625162663,0.0,30.001002
class3_2026_05_14_13_42_29.csv,23.292,non_bend,0.1166133465507142,-14.547,-14.510888888888891,0.12278657585370034,-14.479666666666667,-14.36211111111111,-0.11755555555555652,0.04849999999999888,-107.58740216880722,18.925932673843327,126.51333484265055,390.28213166143905,390.28213166143905,-219.43573667711462,0.19036777271610056,0.08896621636509558,0.46733618700043866,0.0,0.3539999999999992
class3_2026_05_14_13_42_29.csv,120.927,non_bend,0.6054311419516665,-21.812,-31.949111555555557,12.804887900797935,-30.25066716666667,-39.1038345,8.853167333333328,4.880500999999999,-1196.1984569753633,-2153.6349117523087,-957.4364547769453,8192.791536050157,37097.18181818276,-45289.973354232,12.308003563165316,13.625444805830139,1.1070393040483248,0.9569999999999995,28.895003
