file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class2_2026_04_27_16_09_08.csv,143.9,background,0.9593333333333334,-22.186001,-37.461668,13.923396697262275,-42.91772372222222,-37.926667611111114,-4.9910561111111065,29.394001,2334.705496428692,-3589.8377985219768,-5924.5432949506685,-4470.2178683383645,46072.10188088177,-43438.87304075584,11.549204934352565,13.400864886651823,1.1603278149878329,1.2759999999999994,29.394001
class3_2026_04_27_16_17_30.csv,35.416999999999994,connector,0.2361133333333333,-9.398,-11.487111111111112,2.016496601338538,-14.2605,-14.26077783333333,0.00027783333332997984,5.438500000000001,387.65603352068524,-1801.85829191615,-2189.514325436835,2727.2727272727298,6114.420062695926,-2446.708463949826,0.8819072293110604,2.6160656015767745,2.966369418755083,2.233000000000006,5.481999999999999
class3_2026_04_27_16_17_30.csv,37.969,bend,0.25312666666666667,-14.285,-14.028444444444444,1.5743755101352348,-12.737277777777777,-16.733499944444446,3.9962221666666693,3.431000000000001,681.2663120811992,-462.634628639714,-1143.9009407209132,-1601.8808777429476,-1601.8808777429476,-1893.416927899685,1.9940794257433276,0.7512470484692229,0.3767385902648248,0.0,4.677
class3_2026_04_27_16_17_30.csv,130.81799999999998,break,0.8721199999999999,-17.018999,-17.355777555555555,2.694266307563944,-13.746111055555556,-36.944945555555556,23.1988345,4.6190005,16.96430741881114,-4339.050873264651,-4356.015180683463,-3132.2462078439057,-2062.695924764874,-46658.310344824145,3.1245987196047627,14.518964382157957,4.646663792184713,0.0,8.638
class3_2026_04_27_16_17_30.csv,127.947,connector,0.8529800000000001,-9.229,-11.15777777777778,1.9576425605972425,-16.060722166666668,-23.498722555555556,7.438000388888888,8.274,1561.2761103879075,-6955.805579122871,-8517.081689510778,-1993.730407523588,9289.968652037844,-3304.075235109711,2.7659844636681297,14.51179773967922,5.246519886056922,2.8709999999999845,6.671999999999999
class3_2026_04_27_16_17_30.csv,142.624,background,0.9508266666666666,-23.625999,-37.23611222222222,14.203239514047802,-40.57561255555555,-37.861390166666666,-2.714222388888885,30.474001,2178.2857383606224,2837.2069775087184,658.921239148096,-7.174094207584858e-09,46601.88557994078,-41181.82288401615,13.213930235832382,13.550271213665193,1.0254534378778024,0.6379999999999997,30.474001
class3_2026_04_27_16_17_30.csv,166.873,background,1.1124866666666666,-23.535999,-34.55788955555556,13.739635298581483,-36.613001000000004,-34.57939,-2.0336110000000076,8.610000000000003,2875.939214970427,1912.8048436617592,-963.134371308668,-41943.57836990243,41943.57836990991,-41943.57836990243,13.470058582810045,13.818138793115043,1.0258409555032113,1.2759999999999994,28.691002
class3_2026_04_27_16_17_30.csv,194.31300000000002,background,1.29542,-23.177999,-37.25544544444444,14.166433148146886,-31.602389444444448,-30.14317723529412,-1.4592122091503263,3.0489999999999995,-2139.851555553914,5056.32147902438,7196.173034578294,-2912.225705328674,46098.74921630497,-43186.52351096806,13.183578198943865,12.802136415081423,0.9710668265342541,0.0,30.115002
class3_2026_04_27_16_17_30.csv,149.644,background,0.9976266666666667,-49.900002,-37.53333455555556,13.835572940972261,-36.344112333333335,-35.035834055555554,-1.3082782777777808,4.927499999999998,-3377.927831725274,-1846.122978330116,1531.8048533951578,0.0,42807.21159874982,0.0,13.64603446449412,13.347475735855157,0.9781211378633897,0.0,29.112002
class3_2026_04_27_16_17_30.csv,190.48399999999998,background,1.269893333333333,-19.785999,-29.070444555555557,11.619981246644574,-33.2856675,-36.22133416666667,2.9356666666666698,5.308501499999998,4316.378830099323,-1985.9264234261038,-6302.305253525426,1128.52821316669,43514.10971787207,-45829.158307214035,13.303223706221692,13.89565656208608,1.0445329511413364,1.2770000000000004,30.114003
class3_2026_05_14_12_55_08.csv,66.366,connector,0.44244,-10.727,-12.641555555555556,1.3560927624048855,-14.456444444444445,-19.192388944444446,4.7359445000000004,4.125499999999999,455.68181649131253,-2389.7576830963917,-2845.439499587704,-407.5235109717869,5051.72413793104,-2600.3134796238264,0.9663866388782852,8.172432955025657,8.456682004450762,1.915,4.119999999999999
class3_2026_05_14_12_55_08.csv,67.643,break,0.4509533333333333,-13.616,-13.824,2.0660756915789786,-13.800999999999998,-23.36100011111111,9.560000111111112,4.1645,876.0347792895898,-3005.859618730917,-3881.8943980205067,-2600.3134796238264,-407.5235109717869,-3211.598746081505,1.4747607715603686,9.955969086594383,6.750899893520085,0.0,6.095001
class3_2026_05_14_12_55_08.csv,185.379,background,1.23586,-22.59,-30.758889111111117,13.54762996084288,-29.12972238888889,-40.776612333333325,11.646889944444435,6.8050004999999985,3303.2290321076975,-1058.7955531016455,-4362.024585209343,-44960.81818181467,44816.61912225313,-46362.07366770765,11.273302248515197,12.960345140716553,1.1496492957752695,1.595000000000013,29.579003
class3_2026_05_14_12_55_08.csv,103.059,background,0.68706,-26.85,-41.473001333333336,11.985195730325938,-36.34622322222222,-37.521723111111115,1.1754998888888935,28.278002,-2652.1734324866593,4654.035551775796,7306.2089842624555,0.0,44322.88714733545,-36185.06895079996,13.6057107812229,13.896802830543493,1.0213947681680517,0.6379999999999997,28.278002
class3_2026_05_14_12_55_08.csv,116.779,background,0.7785266666666666,-49.900002,-40.658334555555555,13.071960670469354,-33.12577861111111,-39.662167777777775,6.536389166666666,17.071500999999998,-1827.7831023382837,740.7572208273264,2568.54032316561,0.0,221.00470219436102,0.0,13.421834464532862,12.89714355627581,0.9609075890072153,0.0,28.303002
class3_2026_05_14_12_55_08.csv,76.896,background,0.51264,-49.900002,-37.44166755555555,13.950811408705261,-32.203945,-36.219112111111116,4.0151671111111185,5.495000000000001,-2657.8621544371026,368.61819529036103,3026.480349727464,0.0,41190.69194002628,-45826.021943573694,12.715016794316647,13.768674209950886,1.0828670814841646,0.0,29.237002
class3_2026_05_14_12_55_08.csv,91.254,background,0.60836,-49.900002,-32.21622288888889,12.635325562735696,-36.308778777777775,-33.75344505555555,-2.5553337222222225,5.126499000000003,3108.1306670429253,-4001.680938989171,-7109.811606032096,44586.21003134799,44586.21003134799,-44076.80721003137,13.698390932115457,13.08531587414494,0.955244669519699,0.0,28.658001000000002
class3_2026_05_14_12_58_49.csv,38.607,break,0.25738,-17.502001,-20.331111333333332,10.59896606810961,-13.18511111111111,-31.308667055555556,18.123555944444448,3.0865000000000027,-283.5815737930333,376.93573700908496,660.5173108021182,-2221.003134796236,-2221.003134796236,-49410.663009404416,2.021857613650512,13.352098659055427,6.603873569056298,0.0,36.126002
class3_2026_05_14_12_58_49.csv,35.416999999999994,connector,0.2361133333333333,-9.801,-11.825111111111113,1.897666487759488,-14.289944444444444,-22.809278166666665,8.519333722222221,5.095999999999998,304.1606651240115,-4759.455865768005,-5063.616530892017,2838.5579937304083,5967.084639498436,-2598.746081504678,0.7694378519573176,14.851762658694081,19.302070100715344,2.233000000000006,5.328999999999999
class3_2026_05_14_12_58_49.csv,117.41799999999999,background,0.7827866666666666,-49.900002,-44.12811277777777,10.843649663925476,-42.34783483333334,-36.74183422222222,-5.606000611111121,28.077002,1198.361395438343,-447.0982888623336,-1645.4596843006766,0.0,3824.4514106583156,0.0,12.200221510368419,13.215157611220873,1.0831898844459522,0.0,28.077002
class3_2026_05_14_12_58_49.csv,85.19200000000001,background,0.5679466666666667,-49.900002,-43.854668222222216,11.349721295361013,-35.34061199999999,-42.41466805555555,7.074056055555559,29.222003,220.69431587144427,1569.6257788682137,1348.9314629967694,0.0,0.0,-45802.51253918498,13.063579822124316,12.104706749191694,0.9265994457424197,0.0,29.222003
class3_2026_05_14_12_58_49.csv,58.39,background,0.38926666666666665,-19.5,-37.03200111111111,14.428009092502483,-48.308557444444446,-38.00522338888888,-10.303334055555567,30.400002,1924.5833912120231,-1371.0688097081397,-3295.6522009201626,0.0,44689.332149843314,-47589.34482758623,6.561693999869709,13.379530606377367,2.039035737967558,0.6379999999999997,30.400002
class3_2026_05_14_12_58_49.csv,150.92,background,1.0061333333333333,-49.900002,-38.5263348888889,12.90972521325888,-35.61783444444445,-33.57000083333333,-2.047833611111116,6.0079995,207.07158390875128,160.47657467745617,-46.59500923129511,41224.139498429045,43520.377742945064,-41224.139498436205,12.984114098322618,13.159348292829746,1.013495967432526,0.0,28.346001
class3_2026_05_14_12_58_49.csv,115.82199999999999,background,0.7721466666666665,-24.263,-40.84955688888889,12.81443029224344,-40.78239027777777,-39.53389005555555,-1.2485002222222192,28.077002,1078.201020826406,4608.4549153691705,3530.2538945427646,0.0,43479.626959247675,-44007.84012539188,12.926319580346199,13.043614961420927,1.009074073348689,0.6379999999999997,28.077002
class3_2026_05_14_13_10_35.csv,68.919,break,0.45946,-17.745001,-17.555333333333333,2.1764230573735737,-13.955277722222222,-35.622111999999994,21.666834277777774,3.724500000000001,-202.09710267053703,-6288.231734822072,-6086.134632151535,-3594.04702194357,-2407.521943573669,-8989.029780564262,1.4766334124861265,14.375957073113911,9.735623761408839,0.0,7.1509990000000005
class3_2026_05_14_13_10_35.csv,66.047,connector,0.44031333333333333,-11.488,-12.961888888888886,1.3431843957505067,-14.485333333333337,-20.79211122222222,6.306777888888885,3.5809999999999995,139.12319676611446,-4919.0508216286025,-5058.174018394717,2810.34482758621,4452.978056426335,-2719.6040357435413,0.41368721410156123,10.96704623345003,26.510414992769412,1.596,3.7829999999999995
class3_2026_05_14_13_10_35.csv,134.647,background,0.8976466666666666,-23.649,-34.54255633333333,13.752533417045004,-40.44011227777778,-35.99116777777778,-4.448944499999996,28.628003,42.42612150181966,-219.50694138600576,-261.93306288782543,7.174094207584858e-09,44871.47805643025,-44925.07856613388,13.38446205330631,13.926794664018772,1.0405194895419052,0.6379999999999997,28.628003
class3_2026_05_14_13_10_35.csv,104.017,background,0.6934466666666667,-27.364,-35.00955666666667,13.493925002332297,-34.492167611111114,-37.70594561111112,3.213778000000005,20.2860005,1534.9266798973758,-897.8904249881706,-2432.8171048855465,-38807.21159874611,38913.95570013835,-38807.21159874611,13.827706364546895,13.81116898669897,0.9988039681914063,1.2770000000000004,30.398001
class3_2026_05_14_13_10_35.csv,190.165,background,1.2677666666666667,-20.809,-33.809112444444445,14.397508972875313,-40.743890444444446,-38.98683472222222,-1.7570557222222263,29.693001,3019.6664291164025,-334.4745345042143,-3354.1409636206167,-1246.0815047021388,46540.75391849171,-45597.18181817792,12.96858477488754,13.71701154193488,1.0577106694622476,1.595000000000013,29.693001
class3_2026_05_14_13_10_35.csv,167.511,background,1.11674,-49.900002,-37.85755644444445,13.480281500214998,-36.81888983333333,-36.414445388888886,-0.4044444444444437,17.858001,415.6262697924431,349.98744222674884,-65.63882756569427,39967.08934168935,39967.08934168935,-231.9764890355582,13.265675538994065,13.546931828735568,1.021201729811123,0.0,28.025002
class3_2026_05_14_13_10_35.csv,126.671,background,0.8444733333333334,-49.900002,-35.00955644444444,13.383413714616829,-37.69305661111111,-40.417445666666666,2.724389055555555,28.508002,1564.6386036517408,-10.118532580053778,-1574.7571362317947,-1.4551915228366852e-11,-1.4551915228366852e-11,-44683.388714729685,13.704807648612379,13.41573589637456,0.9789072025994988,0.0,28.508002
class3_2026_05_14_13_15_21.csv,37.650000000000006,break,0.25100000000000006,-14.323,-14.225999999999999,2.223391419531133,-12.903666666666668,-24.208166944444447,11.304500277777779,3.9635,877.5474258616903,-3956.7384489671767,-4834.285874828867,-2347.962382445141,-2333.8557993730174,-4062.6943573667777,1.9370415873468256,9.774715242673448,5.046205646960975,0.0,6.746999000000001
class3_2026_05_14_13_15_21.csv,35.416999999999994,connector,0.2361133333333333,-9.558,-11.653333333333334,1.9654079587822078,-14.223111111111109,-16.40516677777778,2.1820556666666704,5.244999999999999,308.0399000903449,-2897.032530992296,-3205.072431082641,2847.962382445141,6119.122257053294,-2609.717868338539,0.8066324296376945,4.490367946191659,5.566801202633694,2.233000000000006,5.378
class3_2026_05_14_13_15_21.csv,44.032000000000004,background,0.2935466666666667,-49.900002,-41.670445666666666,11.679878464590557,-26.147055944444446,-41.156223499999996,15.00916755555555,2.0399995000000004,-5449.119172624747,3238.9535115048775,8688.072684129624,0.0,62.69592476489197,0.0,11.124107618200918,12.418939220845337,1.1163985939984313,0.0,26.802002
class3_2026_05_14_13_15_21.csv,170.383,background,1.1358866666666667,-20.316999,-28.767889222222223,11.417464811388081,-37.44050105555555,-30.637556055555553,-6.802944999999998,4.947501499999998,5004.507673880315,-2805.754750162351,-7810.262424042667,39540.75548588881,43998.43573668101,-8681.82131661486,14.028665478961726,12.036493284928834,0.8579926896814833,0.6379999999999997,29.583003
class3_2026_05_14_13_15_21.csv,86.149,background,0.5743266666666667,-49.900002,-38.04144566666667,13.266612680051178,-34.67211205555555,-38.19783427777779,3.5257222222222353,18.396,-1927.7798010005665,-979.4014632190336,948.3783377815329,-43172.415360501596,43172.415360501596,-43172.415360501596,13.676946984701466,13.298929747146518,0.9723609216048943,0.0,27.544001
class3_2026_05_14_13_15_21.csv,95.721,background,0.63814,-49.900002,-40.47500122222222,13.336894932854547,-34.985556277777775,-39.13639005555555,4.150833777777777,29.350003,-827.891197757542,1855.6190546664432,2683.510252423985,0.0,0.0,-43018.81191222573,13.56620539752699,13.575375430649478,1.0006758730372967,0.0,29.350003
class3_2026_05_14_13_15_21.csv,107.207,background,0.7147133333333333,-21.806,-31.614667111111114,12.977360999802185,-39.015445388888885,-34.88311205555555,-4.132333333333335,29.531003000000002,455.75637693347517,-1475.9627039873887,-1931.719080920864,0.0,4343.260188087777,-4447.966781722644,13.677842906527019,13.493665070279834,0.986534512492916,0.6379999999999997,29.531003000000002
class3_2026_05_14_13_18_01.csv,10.529,break,0.07019333333333333,-17.886,-18.169222333333337,1.406371953768435,-12.172888888888888,-24.611777777777775,12.438888888888886,2.021999000000001,-2248.678597741799,-3040.0145039497893,-791.3359062079903,-3152.040752351102,-1120.6896551724203,-3152.040752351102,3.785548746584259,9.289054906020457,2.4538192674398394,0.0,4.232000000000003
class3_2026_05_14_13_18_01.csv,108.16499999999999,background,0.7211,-20.509001,-32.74277822222223,12.961287496307145,-36.22705638888888,-41.53739016666667,5.310333777777785,29.659003000000002,6216.358996955875,-618.4989103647044,-6834.85790732058,-39765.111961069044,44150.473354232,-39765.111961069044,13.754297521677456,12.195027444244811,0.8866339075762275,1.596,29.659003000000002
class3_2026_05_14_13_18_01.csv,64.771,background,0.43180666666666667,-21.882999,-28.884111666666666,11.437247917337594,-37.662834555555555,-35.125389944444436,-2.5374446111111197,19.210001,737.9375834287749,-2964.8546205194525,-3702.7922039482273,652.0344827586305,43913.79780564266,-41261.75705329156,13.713875388131035,13.355365365036333,0.9738577909740398,2.2329999999999988,30.025002
class3_2026_05_14_13_18_01.csv,125.07499999999999,background,0.8338333333333332,-49.900002,-41.46744566666666,12.08059124024269,-34.128834166666664,-42.30000133333333,8.171167166666663,27.966002,705.193118814799,1037.8349791335258,332.6418603187268,-43833.85893417311,11570.532915360498,-43833.85893417311,12.744118610844726,12.287864684404017,0.9641987881177406,0.0,27.966002
class3_2026_05_14_13_18_01.csv,62.857,background,0.4190466666666667,-49.900002,-34.64344566666667,13.676238616465218,-34.910945444444444,-33.656278666666665,-1.2546667777777785,5.4189989999999995,1649.3558539288397,676.2607845036515,-973.0950694251882,-44341.694357366796,41504.70532915363,-44341.694357366796,13.503137485682643,13.096036095836709,0.9698512764067714,0.0,29.370001000000002
class3_2026_05_14_13_18_01.csv,31.587999999999997,background,0.21058666666666664,-20.273001,-33.68466766666667,14.5064297649468,-29.23577805555555,-38.09105672222222,8.85527866666667,3.7184990000000013,-542.9140070807863,4240.090549483196,4783.004556563982,0.0,45056.43103448279,-46437.305642633255,12.83282324887881,13.29399107019602,1.0359365025479486,0.6379999999999997,29.627001
class3_2026_05_14_13_18_42.csv,101.464,break,0.6764266666666666,-18.556,-25.76000022222222,12.968537621241527,-13.340499833333332,-35.901723277777776,22.561223444444444,3.8380015000000007,-2598.6524582266707,-3029.245454332065,-430.5929961053944,-462.3824451410692,-271.16144200626877,-49128.52978056429,3.3737367015011253,14.03125605954967,4.158964715397567,0.0,33.423003
class3_2026_05_14_13_18_42.csv,97.316,connector,0.6487733333333333,-8.883,-10.543,1.635330072017403,-13.779166666666667,-19.78622238888889,6.0070557222222245,6.350000000000001,1154.0147638382732,-4832.741274460302,-5986.756038298575,-2231.974921630097,7263.322884012545,-3301.5583377485345,2.0126746508067317,11.22359931942955,5.576457048571559,2.5519999999999987,5.265000000000001
class3_2026_05_14_13_18_42.csv,35.736,connector,0.23823999999999998,-13.082,-13.829,0.49879254204528733,-14.361166666666666,-14.394055555555553,0.032888888888887635,1.407,144.6492096087463,-221.86744318467424,-366.5166527934206,-355.799373040747,1992.1630094043867,-1050.1567398119005,0.3387665945094875,0.34368161497108907,1.014505580053242,1.914000000000006,1.4509999999999987
class3_2026_05_14_13_18_42.csv,190.48399999999998,background,1.269893333333333,-26.139,-35.337445333333335,13.088406809722548,-34.509334277777775,-34.70516766666666,0.1958333888888859,2.432499,-319.5021872089581,2011.335497826861,2330.837685035819,6.490154191851616e-09,937.3072100387944,-44059.562695928624,13.80192870032761,13.621984095767196,0.9869622865448923,0.0,28.110001
class3_2026_05_14_13_18_42.csv,193.356,background,1.28904,-49.900002,-34.62577888888889,13.675343604499007,-36.41305661111112,-36.57261216666666,0.15955555555554213,16.660001000000005,78.40932450129263,-3244.778887388729,-3323.1882118900216,-42844.829153603176,43905.959247645114,-42844.829153603176,13.534579074246073,13.390603379564705,0.989362307962895,0.0,28.136002
class3_2026_05_14_13_18_42.csv,176.445,background,1.1763,-22.236,-34.824000777777776,13.509065570152066,-34.602556666666665,-32.53483383333334,-2.0677228333333275,3.0120000000000005,796.8691622755555,2261.438101846415,1464.5689395708596,7.552444003522396e-09,39266.46081504287,-1351.01139370718,13.72508164303634,12.356874460515725,0.9003133009756558,0.6379999999999997,28.108002
class3_2026_05_14_13_18_42.csv,160.492,background,1.0699466666666666,-21.011999,-31.467889555555555,13.138183158633602,-36.34833422222222,-32.914833944444446,-3.4335002777777746,6.689000000000004,2999.2671162472934,1319.9609778411746,-1679.3061384061189,3114.4184952983924,45279.00156739506,-48525.08150470644,13.607526480843363,12.604113411968354,0.9262603679994318,0.9569999999999856,30.959002
class3_2026_05_14_13_18_42.csv,168.469,background,1.1231266666666666,-34.962002,-39.199112444444445,12.486210829543268,-31.577333888888884,-39.291890277777775,7.714556388888891,6.094999999999999,-112.83489596453894,2881.631341692637,2994.466237657176,-4.089088179171085e-09,3606.584639490924,-41289.97335422841,11.950741644878395,13.318929975521781,1.1144855488315395,0.0,28.664002
class3_2026_05_14_13_23_04.csv,134.647,break,0.8976466666666666,-18.271,-18.782999444444442,1.2761314118155975,-12.308888722222223,-34.60855627777777,22.29966755555555,1.8880005000000004,-2413.767613584008,-5952.428563508994,-3538.6609499249857,-3230.4059561126014,-175.54858934170989,-6351.270341206269,4.101742861781194,13.842610113984264,3.3748109536935034,0.0,4.0070000000000014
class3_2026_05_14_13_23_04.csv,127.30900000000001,connector,0.8487266666666667,-3.189,-7.053999999999999,5.066930936090516,-14.612666666666664,-9.136388833333335,-5.476277833333329,12.32,1151.114927701429,-2631.072202540196,-3782.187130241625,4804.075235109514,16205.52069382495,-2691.222570532933,2.5294440759450154,4.285569146530899,1.6942724660387358,3.827999999999998,13.422999999999998
class3_2026_05_14_13_23_04.csv,21.697000000000003,background,0.14464666666666667,-16.002001,-15.510444555555555,0.25596683928765745,-15.129111111111111,-15.181666666666665,0.05255555555555347,0.0909999999999993,-95.82176980597727,89.87064152845653,185.6924113344338,-288.40125391849506,-4.7021943573672615,-288.40125391849506,0.19065556170717018,0.25347693298514495,1.329494934323114,0.0,0.9810009999999991
class3_2026_05_14_13_23_04.csv,190.48399999999998,background,1.269893333333333,-21.339001,-34.673889888888894,13.672944619774967,-40.83833472222222,-35.06400099999999,-5.774333722222231,29.299002,2146.121476281221,641.9554988667331,-1504.1659774144878,-39294.673981186876,44227.27429466703,-44836.51630437069,12.836862503715508,13.48230509614983,1.0502803190395773,1.595000000000013,29.299002
class3_2026_05_14_13_23_04.csv,141.348,background,0.94232,-49.900002,-39.48011211111111,11.906469733761934,-36.862000888888886,-36.478834388888885,-0.3831665000000015,19.6625005,-1240.0662206319325,-265.6616835621482,974.4045370697843,-1.4551915228366852e-11,33737.747642804046,-46195.92789968253,13.274547587792103,13.54090493829787,1.020065190823191,0.0,29.473002
class3_2026_05_14_13_23_04.csv,86.149,background,0.5743266666666667,-15.54,-15.326666666666666,0.18085660372546836,-15.252500000000001,-15.263444444444445,0.010944444444444201,0.13899999999999935,5.861180193219767,8.652306601383883,2.791126408164115,-158.3072100313475,184.75260742441242,-791.5360501567411,0.09969968795225867,0.1698365953962881,1.7034646288259692,0.0,0.5449999999999999
class3_2026_05_14_13_23_04.csv,193.675,background,1.2911666666666668,-20.093,-35.21866755555555,13.476054758279567,-36.63861216666666,-37.945279,1.3066668333333382,29.807002,1059.1822403817991,-276.4664747196684,-1335.6487151014676,-8.13452061265707e-09,17208.46551724064,-44452.981191226456,13.442520217087637,13.411919130217525,0.9977234860651578,0.6379999999999997,29.807002
class3_2026_05_14_13_42_29.csv,35.736,connector,0.23823999999999998,-9.174,-11.303777777777777,1.6710113888685483,-13.889722222222224,-16.430500055555555,2.5407778333333315,5.269500000000001,677.2137042575791,-2568.6089214178896,-3245.8226256754688,-476.48902821316733,6274.294670846399,-3047.021943573669,1.3213737718986738,3.733563475086524,2.825514422166388,2.233000000000006,5.15
class3_2026_05_14_13_42_29.csv,38.607,break,0.25738,-16.833,-16.433999999999997,1.9548592321017786,-12.876833333333334,-24.247833666666665,11.371000333333331,2.828000499999998,-204.41878393210763,-2560.437156981587,-2356.0183730494796,-2326.0203761755474,-2015.673981191223,-3214.735109717869,2.0003631684160643,9.34173254284835,4.6700159352711035,0.0,6.042999999999999
class3_2026_05_14_13_42_29.csv,167.511,background,1.11674,-21.132999,-32.02677844444444,12.877451022492483,-36.364667611111116,-39.03205666666667,2.667389055555553,29.891001,679.9438184616961,-1800.97518641864,-2480.919004880336,-2172.4122257054405,46851.098746083444,-44592.478056430235,13.668245979213927,13.677162123506486,1.0006522522095276,2.2339999999999858,29.891001
class3_2026_05_14_13_42_29.csv,168.78799999999998,background,1.1252533333333332,-49.900002,-37.784001,13.63091526789996,-30.306667111111114,-38.84461233333334,8.537945222222223,5.056500999999997,2217.6006495250836,1242.3591700313395,-975.241479493744,-44592.478056430235,-35.569482450293435,-44592.478056430235,12.346137806436468,13.865505895276215,1.1230641508783012,0.0,28.767003
class3_2026_05_14_13_42_29.csv,93.806,background,0.6253733333333333,-24.313,-24.989555555555558,8.968746451999175,-31.1675005,-32.37350072222222,1.2060002222222188,5.046499500000003,-1633.7355384153552,-2800.363583549533,-1166.6280451341777,45061.13322884015,45061.13322884015,-4073.670298204248,13.31349377555014,12.600738055542227,0.9464635896115818,0.0,31.369002000000002
class3_2026_05_14_13_42_29.csv,191.123,background,1.2741533333333332,-21.323999,-35.07133422222223,13.295275021026905,-35.04438972222222,-38.02566783333333,2.9812781111111093,16.916501499999995,-566.2338446036348,-813.200814530879,-246.96696992724424,-279.9373334564589,39708.46708463591,-43454.54702194689,13.388772521100856,13.302485287694715,0.993555180146251,0.6390000000000007,28.576003
class3_2026_05_14_13_42_29.csv,114.22699999999999,background,0.7615133333333333,-21.156,-22.76566677777778,1.8591660093430644,-29.982944999999997,-29.94005611111111,-0.042888888888885646,3.1760020000000004,2890.4989464386194,-472.7269940485023,-3363.225940487122,-1321.3181818181874,8194.358934169282,-43217.87147335426,12.474617429795366,12.461830684510545,0.9989748988831373,1.2759999999999994,5.228000999999999
class3_2026_05_14_14_32_50.csv,66.366,connector,0.44244,-9.856,-11.899888888888889,1.5349512076533713,-14.161777777777777,-18.65233316666666,4.490555388888884,4.743499999999999,567.7895043176381,-2376.43670964016,-2944.2262139577983,-62.69592476488833,5448.275862068967,-2920.0626959247675,1.1263531395888804,8.432383222065885,7.486440477009929,2.234,4.759
class3_2026_05_14_14_32_50.csv,69.238,break,0.46158666666666665,-17.118999,-17.031777555555554,2.0791350601917835,-13.351833277777779,-29.20272261111111,15.850889333333331,3.179999500000001,-276.1671238282781,-6615.2702376967245,-6339.103113868447,-3605.0172413793116,-2006.2680250783706,-4042.3197492163017,1.8572637751043515,12.98026611053834,6.988915250281983,0.0,6.797000000000001
class3_2026_05_14_14_32_50.csv,182.508,background,1.21672,-20.771999,-31.940667333333334,12.797294170835098,-34.14988966666667,-34.681112000000006,0.5312223333333392,5.824000499999997,1652.3567201887997,925.0363632608339,-727.3203569279658,44910.661442002245,44910.661442002245,-45655.177115983635,12.700461791733122,13.686732969904035,1.077656239331128,0.9570000000000134,29.128003
class3_2026_05_14_14_32_50.csv,139.433,background,0.9295533333333332,-49.900002,-34.54188955555555,13.78308561528399,-31.157389611111114,-42.70950138888888,11.552111777777768,29.854002,268.6276538096566,1208.0838016553653,939.4561478457088,-44874.61128526258,43238.249216297445,-44874.61128526258,13.311286649531018,11.667579768874807,0.8765177401365734,0.0,29.854002
class3_2026_05_14_14_32_50.csv,109.122,background,0.72748,-23.525,-29.31100033333333,11.100390799557013,-34.537445444444444,-36.36972327777777,1.832277833333329,6.093501499999999,-187.15159700867605,-4683.0091449999045,-4495.857547991229,1669.2805642633248,42246.08307210034,-39836.99529780567,13.834188391787576,13.626401736387603,0.9849801351192053,1.2759999999999994,29.333003
class3_2026_05_14_14_32_50.csv,149.644,background,0.9976266666666667,-49.900002,-37.83789,13.540460710925778,-32.18000055555555,-39.00789,6.827889444444452,7.977000500000003,-916.7056192607463,2943.526921608031,3860.2325408687775,0.0,42299.37617555228,-46863.64106583482,12.683307900364394,13.69994164362723,1.0801551670190441,0.0,29.899003
class3_2026_05_14_14_32_50.csv,194.632,background,1.2975466666666666,-21.732,-40.381445888888884,13.463839460226101,-39.58144583333333,-37.8141261875,-1.7673196458333322,29.195002000000002,-4824.704659528962,1030.6931938859002,5855.397853414863,45760.19122257427,45760.19122257427,-45831.80341541118,13.138802786145904,13.845867450360565,1.0538149192059796,0.9569999999999856,29.195002000000002
class3_2026_05_14_14_34_45.csv,68.919,bend,0.45946,-15.124,-15.111555555555555,0.3483791392884451,-14.181888888888889,-15.485222222222225,1.3033333333333363,0.854499999999998,-64.31185861271749,-5.5106270569996845,58.801231555717806,-216.3009404388722,-101.88087774294763,-597.1786833855804,0.7371700308076742,0.17367420186965513,0.23559553293808994,0.0,1.177999999999999
class3_2026_05_14_14_34_45.csv,66.047,connector,0.44031333333333333,-12.939,-13.696888888888887,0.7315485013835673,-14.52527777777778,-14.835722222222223,0.3104444444444425,2.064499999999999,95.11315351915053,-633.6152975782887,-728.7284510974392,1680.250783699059,2126.9592476489015,-1633.84020817696,0.23390188008259558,0.9404835520775442,4.020829293531749,1.596,2.1310000000000002
class3_2026_05_14_14_34_45.csv,127.62799999999999,connector,0.8508533333333332,-1.842,-5.399222222222223,4.222489649425582,-14.030277777777776,-9.348222277777777,-4.682055499999999,12.344,2058.4855133948145,-2642.7880636663303,-4701.273577061145,702.1943573669323,16518.854140604562,-2700.626959247658,3.8773079264062633,4.309888029511437,1.1115668396085516,3.827999999999998,13.663
class3_2026_05_14_14_34_45.csv,134.009,break,0.8933933333333333,-17.598,-17.576333666666667,1.9824118534979338,-10.141611222222224,-23.687500055555557,13.545888833333333,2.7325005000000004,-2510.6158772754807,-2046.3082837603604,464.3075935151203,-2405.954545454635,-1445.1426332288938,-2847.963949843397,4.235535760098617,9.360832536582704,2.2100699549505864,0.0,6.629000000000001
