m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
167.192,523,0.837061,-49.9,-32.0433,12.6706,-34.5789,-33.3196,-1.2593,3.2205,2223.2135,766.4493,-1456.7642,-2258.6207,2249.2147,-3219.2219,13.7572,13.2976,0.9666,0.0,28.378,class3_2026_05_14_14_35_03.csv,validation,background,
167.511,524,0.838658,-23.061,-32.3142,12.4672,-36.2015,-33.3172,-2.8843,3.345,1967.8928,2061.687,93.7943,0.0,2249.2147,-39849.5329,13.7462,13.2994,0.9675,0.638,28.28,class3_2026_05_14_14_35_03.csv,validation,background,
168.469,527,0.843454,-24.476,-35.2726,13.1165,-36.2097,-36.1154,-0.0943,16.037,1159.9056,-164.637,-1324.5426,1561.1285,39667.5379,-40658.3119,13.7343,13.8338,1.0072,1.277,28.5,class3_2026_05_14_14_35_03.csv,validation,background,
169.107,529,0.846648,-49.9,-35.0078,13.3817,-33.3562,-36.1392,2.7831,4.0645,2458.6707,-3105.8732,-5564.5439,-40658.3119,39667.5379,-40658.3119,13.2532,13.8132,1.0423,0.0,29.222,class3_2026_05_14_14_35_03.csv,validation,background,
170.702,534,0.854634,-19.563,-30.9696,13.4283,-34.8021,-37.8438,3.0418,17.874,-1142.8615,-3275.7185,-2132.857,-3520.3777,47550.1599,-45195.9263,13.5419,13.5122,0.9978,1.914,30.337,class3_2026_05_14_14_35_03.csv,validation,background,
171.978,538,0.861022,-49.9,-31.6267,12.9986,-31.6419,-42.4169,10.775,30.337,3828.0288,-605.861,-4433.8898,-2473.3558,-739.8119,-38885.9268,12.9741,12.0949,0.9322,0.0,30.337,class3_2026_05_14_14_35_03.csv,validation,background,
173.893,544,0.87061,-49.9,-40.8473,12.8305,-33.3172,-38.1169,4.7997,4.57,-619.3038,244.0899,863.3937,0.0,42134.7994,0.0,13.2994,13.2123,0.9934,0.0,29.08,class3_2026_05_14_14_35_03.csv,validation,background,
174.85,547,0.875401,-49.9,-43.8342,11.3792,-36.1392,-38.1073,1.9681,29.08,-3528.4685,3381.3784,6909.8469,5592.4765,39987.4639,-45579.9404,13.8132,13.2224,0.9572,0.0,29.08,class3_2026_05_14_14_35_03.csv,validation,background,
175.807,550,0.880192,-49.9,-40.6902,13.0546,-36.107,-38.2474,2.1404,29.08,-3275.7185,1809.0778,5084.7963,0.0,5592.4765,-44351.1003,13.8482,13.0506,0.9424,0.0,29.08,class3_2026_05_14_14_35_03.csv,validation,background,
176.445,552,0.883387,-21.604,-43.5249,11.9282,-37.7304,-39.8194,2.089,29.08,-2200.8135,2323.18,4523.9935,0.0,44351.1003,-44351.1003,13.6558,12.6492,0.9263,0.638,29.08,class3_2026_05_14_14_35_03.csv,validation,background,
176.764,553,0.884984,-49.9,-43.7242,11.5563,-37.8438,-39.8194,1.9756,28.296,902.1128,291.926,-610.1867,-44351.1003,44351.1003,-44351.1003,13.5122,12.6492,0.9361,0.0,28.296,class3_2026_05_14_14_35_03.csv,validation,background,
177.083,554,0.886581,-49.9,-40.8584,12.8005,-39.3425,-39.8194,0.4769,28.296,-605.861,-1740.0646,-1134.2036,0.0,44351.1003,-42768.0282,13.2681,12.6492,0.9534,0.0,28.296,class3_2026_05_14_14_35_03.csv,validation,background,
178.679,559,0.894571,-49.9,-32.6897,12.1934,-40.8529,-38.3239,-2.5289,27.286,1765.9094,-6241.5461,-8007.4554,-2661.442,42768.0282,-40659.8777,12.8155,13.0096,1.0151,0.0,27.286,class3_2026_05_14_14_35_03.csv,validation,background,
179.636,562,0.899363,-23.959,-35.7214,12.6933,-39.5581,-40.1797,0.6216,26.094,3146.9824,2386.7684,-760.214,-639.5,40899.6897,-40659.8777,13.0025,12.4733,0.9593,1.595,26.094,class3_2026_05_14_14_35_03.csv,validation,background,
180.274,564,0.902557,-49.9,-35.6364,12.773,-36.6899,-39.9024,3.2125,26.557,5909.1119,3068.237,-2840.8749,-40260.1897,40899.6897,-41690.5364,13.2496,12.8742,0.9717,0.0,26.557,class3_2026_05_14_14_35_03.csv,validation,background,
180.593,565,0.904154,-49.9,-38.3136,12.9558,-38.1073,-38.6083,0.5011,26.557,3859.1664,3817.8784,-41.288,-0.0,2894.9843,-41690.5364,13.2224,12.9746,0.9813,0.0,26.557,class3_2026_05_14_14_35_03.csv,validation,background,
181.231,567,0.907348,-23.343,-44.0952,10.8617,-39.7228,-36.9208,-2.802,26.557,-241.2916,4915.6209,5156.9125,-0.0,41625.395,-41690.5364,12.7806,13.3506,1.0446,0.638,26.557,class3_2026_05_14_14_35_03.csv,validation,background,
181.87,569,0.910547,-49.9,-46.9492,8.3461,-38.2474,-34.2082,-4.0393,7.415,291.926,5291.9219,4999.9959,-0.0,41625.395,-0.0,13.0506,12.9252,0.9904,0.0,26.557,class3_2026_05_14_14_35_03.csv,validation,background,
182.508,571,0.913742,-49.9,-43.6029,11.8107,-39.8194,-32.6495,-7.1699,10.975,-3771.124,4362.418,8133.542,-0.0,0.0,-0.0,12.6492,12.6272,0.9983,0.0,30.117,class3_2026_05_14_14_35_03.csv,validation,background,
184.103,576,0.921727,-22.941,-36.2642,12.7487,-39.6622,-32.6846,-6.9776,10.975,-3161.6338,-2076.7244,1084.9095,-11278.9953,47205.3307,-35926.3354,12.8777,12.5934,0.9779,0.957,30.117,class3_2026_05_14_14_35_03.csv,validation,background,
184.741,578,0.924921,-34.206,-32.8557,12.7483,-38.3239,-34.8298,-3.4941,19.382,2386.7684,-1717.6109,-4104.3793,-35926.3354,47205.3307,-42368.3433,13.0096,13.6009,1.0455,0.0,30.677,class3_2026_05_14_14_35_03.csv,validation,background,
186.337,583,0.932912,-26.606,-29.1487,11.3444,-39.9024,-36.1449,-3.7575,30.677,4915.6209,-3315.6774,-8231.2983,44774.7285,48083.0752,-35407.5282,12.8742,13.8312,1.0743,1.915,30.677,class3_2026_05_14_14_35_03.csv,validation,background,
186.656,584,0.934509,-21.233,-29.1487,11.3444,-38.6083,-37.7376,-0.8708,30.677,5023.7884,-3211.2877,-8235.0761,7791.5376,48083.0752,-35407.5282,12.9746,13.672,1.0538,1.915,30.677,class3_2026_05_14_14_35_03.csv,validation,background,
187.613,587,0.9393,-23.662,-32.4433,12.5015,-35.6658,-40.8871,5.2213,28.667,4362.418,4.2354,-4358.1826,-35407.5282,44774.7285,-43974.9248,13.1315,12.8747,0.9804,1.915,28.667,class3_2026_05_14_14_35_03.csv,validation,background,
187.932,588,0.940897,-49.9,-35.0316,13.4038,-34.2082,-39.2629,5.0547,20.82,3550.357,15.2533,-3535.1037,2849.5313,7791.5376,-43974.9248,12.9252,13.4658,1.0418,0.0,28.667,class3_2026_05_14_14_35_03.csv,validation,background,
188.889,591,0.945689,-49.9,-37.5957,13.7831,-32.6495,-40.8216,8.1721,21.743,-1352.4579,-1.4886,1350.9692,-0.0,2849.5313,-46379.315,12.6272,12.9741,1.0275,0.0,29.59,class3_2026_05_14_14_35_03.csv,validation,background,
189.527,593,0.948883,-20.31,-40.511,13.2938,-32.6495,-40.9204,8.2709,21.743,-2860.8618,-1009.7726,1851.0893,42092.4796,46379.315,-46379.315,12.6272,12.8234,1.0155,0.957,29.59,class3_2026_05_14_14_35_03.csv,validation,background,
190.165,595,0.952077,-49.9,-40.3223,13.5666,-32.6846,-39.4234,6.7388,11.7065,-2349.5885,878.8231,3228.4115,-42092.4796,46379.315,-46636.3668,12.5934,13.2569,1.0527,0.0,29.754,class3_2026_05_14_14_35_03.csv,validation,background,
190.484,596,0.953674,-49.9,-40.3223,13.5666,-33.9579,-39.4234,5.4654,21.907,-2965.4162,-630.0719,2335.3443,0.0,46379.315,-46636.3668,13.1007,13.2569,1.0119,0.0,29.754,class3_2026_05_14_14_35_03.csv,validation,background,
192.399,602,0.963262,-49.9,-38.0148,13.521,-36.1449,-37.8478,1.7029,29.754,-463.8195,2159.7862,2623.6057,-11246.0846,43222.5752,-31976.4906,13.8312,13.5963,0.983,0.0,29.754,class3_2026_05_14_14_35_03.csv,validation,background,
192.718,603,0.964859,-29.499,-41.3208,12.3331,-37.7376,-38.9812,1.2437,29.236,4.2354,1870.8387,1866.6032,-0.0,43222.5752,-45824.4545,13.672,13.703,1.0023,0.638,29.236,class3_2026_05_14_14_35_03.csv,validation,background,
193.675,606,0.96965,-20.664,-41.2947,12.3735,-40.8871,-40.6054,-0.2817,29.236,-790.1188,702.0996,1492.2184,-0.0,45824.4545,-45824.4545,12.8747,13.1574,1.022,0.638,29.236,class3_2026_05_14_14_35_03.csv,validation,background,
194.313,608,0.972844,-49.9,-40.6747,13.0692,-40.8216,-38.8445,-1.9771,29.236,-1830.3591,-3043.1899,-1212.8308,-0.0,45824.4545,-3127.3434,12.9741,13.3271,1.0272,0.0,29.236,class3_2026_05_14_14_35_03.csv,validation,background,
22.016,68,0.110225,-15.314,-14.764,0.3757,-14.4964,-14.4137,-0.0827,0.037,-103.3443,71.4314,174.7757,909.0909,909.0909,-133.2288,0.2593,0.191,0.7365,0.0,1.112,class3_2026_05_14_13_18_42.csv,validation,background,
101.464,317,0.507988,-18.556,-25.76,12.9685,-13.3405,-35.9017,22.5612,3.838,-2598.6525,-3029.2455,-430.593,-462.3824,-271.1614,-49128.5298,3.3737,14.0313,4.159,0.0,33.423,class3_2026_05_14_13_18_42.csv,validation,break,101.46
102.421,320,0.512779,-20.363,-30.5592,13.7327,-16.1059,-36.1179,20.0119,2.15,-4832.7413,-160.2454,4672.4958,0.0,311.9107,-43098.7555,9.0517,13.8155,1.5263,0.0,31.344,class3_2026_05_14_13_18_42.csv,validation,background,
104.655,327,0.523964,-49.9,-40.8957,12.7716,-23.9231,-37.9834,14.0603,2.5345,-3784.4359,3880.8716,7665.3076,-39462.3856,39462.3856,-39462.3856,12.0022,13.382,1.115,0.0,29.267,class3_2026_05_14_13_18_42.csv,validation,background,
105.293,329,0.527158,-49.9,-37.5822,13.8121,-27.9449,-36.6568,8.7118,3.747,-5413.9191,-920.2934,4493.6257,0.0,39462.3856,0.0,13.8289,13.3184,0.9631,0.0,29.267,class3_2026_05_14_13_18_42.csv,validation,background,
106.569,333,0.533547,-21.098,-37.6447,13.7207,-33.9199,-36.7628,2.8429,5.2215,-3029.2455,-3826.281,-797.0356,634.7931,45144.2038,-45144.2038,14.3636,13.2043,0.9193,1.276,28.802,class3_2026_05_14_13_18_42.csv,validation,background,
107.526,336,0.538338,-24.037,-28.8367,11.3779,-35.9017,-39.7563,3.8546,29.121,-160.2454,-1118.8444,-958.599,0.0,45144.2038,-36490.6003,14.0313,12.7776,0.9107,0.638,29.121,class3_2026_05_14_13_18_42.csv,validation,background,
108.484,339,0.543134,-26.619,-35.4486,13.0074,-36.1179,-41.0406,4.9227,29.121,2249.9919,-2232.5276,-4482.5194,-3528.2163,36262.4298,-39072.1034,13.8155,12.5734,0.9101,1.277,29.121,class3_2026_05_14_13_18_42.csv,validation,background,
109.122,341,0.546328,-49.9,-38.3222,13.0258,-34.8662,-42.5334,7.6672,29.121,4199.4926,-2439.9015,-6639.3941,-3043.8856,36262.4298,-39072.1034,13.5144,11.9249,0.8824,0.0,29.121,class3_2026_05_14_13_18_42.csv,validation,background,
110.079,344,0.55112,-49.9,-41.4913,11.9131,-36.5847,-41.1872,4.6025,26.87,1480.192,-1479.8571,-2960.049,0.0,0.0,-37429.4702,13.3791,12.3922,0.9262,0.0,26.87,class3_2026_05_14_13_18_42.csv,validation,background,
111.674,349,0.559105,-23.576,-41.1903,12.3593,-36.6568,-40.8413,4.1845,28.183,-3826.281,1799.0842,5625.3652,44173.9859,44173.9859,-44173.9859,13.3184,12.8888,0.9677,0.957,28.183,class3_2026_05_14_13_18_42.csv,validation,background,
112.631,352,0.563897,-49.9,-43.8437,11.3388,-36.7628,-39.5499,2.7871,28.183,-1118.8444,2517.3935,3636.2379,0.0,44173.9859,0.0,13.2043,13.0717,0.99,0.0,28.183,class3_2026_05_14_13_18_42.csv,validation,background,
112.951,353,0.565499,-49.9,-40.5899,13.1854,-38.3194,-38.1581,-0.1614,29.284,-3163.6366,2860.5632,6024.1998,0.0,44173.9859,0.0,13.0082,13.2285,1.0169,0.0,29.284,class3_2026_05_14_13_18_42.csv,validation,background,
116.46,364,0.583067,-49.9,-35.5403,12.9907,-39.7281,-37.9848,-1.7433,30.166,1223.6385,-1948.2193,-3171.8578,-41167.7147,41167.7147,-41167.7147,12.8194,13.4303,1.0477,0.0,30.166,class3_2026_05_14_13_18_42.csv,validation,background,
118.694,371,0.594251,-24.846,-35.6751,12.8543,-39.5499,-36.5371,-3.0129,29.032,1177.3809,630.9528,-546.428,0.0,43542.3213,-10221.0031,13.0717,13.4687,1.0304,0.638,29.032,class3_2026_05_14_13_18_42.csv,validation,background,
119.013,372,0.595849,-49.9,-32.5261,12.4488,-38.1581,-36.5371,-1.621,29.032,1055.2297,1006.4189,-48.8108,6235.1113,43542.3213,-35283.7022,13.2285,13.4687,1.0182,0.0,29.032,class3_2026_05_14_13_18_42.csv,validation,background,
120.608,377,0.603834,-49.9,-41.024,12.6656,-35.3469,-37.7821,2.4352,17.9255,475.787,4304.9539,3829.1669,-44421.6332,44421.6332,-44421.6332,13.1542,13.6129,1.0349,0.0,29.032,class3_2026_05_14_13_18_42.csv,validation,background,
121.246,379,0.607028,-49.9,-41.145,12.4763,-36.6064,-36.2554,-0.351,17.2345,139.9389,2039.5896,1899.6507,0.0,44421.6332,-43797.8072,13.3998,13.7089,1.0231,0.0,28.341,class3_2026_05_14_13_18_42.csv,validation,background,
124.118,388,0.621407,-21.872,-32.0167,12.7597,-38.2262,-39.5703,1.3441,28.244,1006.4189,-2032.8736,-3039.2925,161.4436,43429.4718,-43931.0376,13.1577,13.015,0.9892,1.914,28.244,class3_2026_05_14_13_18_42.csv,validation,background,
124.437,389,0.623004,-22.47,-28.769,11.4469,-36.6691,-41.0942,4.4251,29.229,3730.0318,-1359.7221,-5089.7539,-43931.0376,34816.6176,-44269.5956,13.3412,12.52,0.9385,1.914,29.229,class3_2026_05_14_13_18_42.csv,validation,background,
124.756,390,0.624601,-49.9,-31.8477,12.898,-36.5371,-41.0942,4.5571,29.229,3818.8774,-748.4002,-4567.2776,-42993.7351,9114.4201,-45813.4828,13.4687,12.52,0.9296,0.0,29.229,class3_2026_05_14_13_18_42.csv,validation,background,
125.394,392,0.627796,-21.656,-34.2987,13.9627,-38.1499,-39.4643,1.3144,29.229,3890.107,-1767.5137,-5657.6206,45813.4828,45813.4828,-45813.4828,13.2319,13.1627,0.9948,0.957,29.229,class3_2026_05_14_13_18_42.csv,validation,background,
126.351,395,0.632587,-49.9,-37.8531,13.5477,-37.7821,-39.4924,1.7103,29.229,2039.5896,1329.6934,-709.8963,42871.8668,45813.4828,-36783.7038,13.6129,13.1231,0.964,0.0,29.229,class3_2026_05_14_13_18_42.csv,validation,background,
126.671,396,0.634189,-22.419,-37.8531,13.5477,-37.7821,-39.3367,1.5546,29.229,-402.2927,2014.6415,2416.9341,-269.2104,45813.4828,-36783.7038,13.6129,13.3395,0.9799,0.639,29.229,class3_2026_05_14_13_18_42.csv,validation,background,
127.947,400,0.640577,-49.9,-41.6346,11.7404,-34.9516,-37.7899,2.8383,16.3745,-4233.8285,4609.4692,8843.2977,-0.0,-0.0,-0.0,13.463,13.64,1.0131,0.0,27.481,class3_2026_05_14_13_18_42.csv,validation,background,
129.223,404,0.646966,-49.9,-44.3352,10.4381,-36.7411,-37.7803,1.0392,26.643,-2032.8736,1664.3717,3697.2453,5020.3746,36739.8166,-41760.1912,13.2681,13.648,1.0286,0.0,26.643,class3_2026_05_14_13_18_42.csv,validation,background,
130.18,407,0.651757,-49.9,-37.9373,13.4604,-39.5703,-37.8646,-1.7057,29.662,-2522.5219,-2678.9612,-156.4393,0.0,5020.3746,-46492.1646,13.015,13.5625,1.0421,0.0,29.662,class3_2026_05_14_13_18_42.csv,validation,background,
131.776,412,0.659748,-49.9,-33.8281,14.3913,-41.0882,-37.9453,-3.1428,30.283,2014.6415,-3533.5881,-5548.2296,45021.9451,46547.8474,-47465.5188,12.5319,13.4638,1.0744,0.0,30.283,class3_2026_05_14_13_18_42.csv,validation,background,
132.414,414,0.662942,-19.617,-34.3467,14.0348,-39.4924,-39.9331,0.4407,30.283,3430.6766,-2135.3273,-5566.0039,-1042.3182,47465.5188,-47465.5188,13.1231,12.5713,0.958,1.276,30.283,class3_2026_05_14_13_18_42.csv,validation,background,
133.371,417,0.667733,-49.9,-35.0188,13.4768,-39.0817,-40.0343,0.9527,30.283,2430.138,21.6247,-2408.5133,36445.1426,47465.5188,-37010.9734,13.6247,12.4317,0.9124,0.0,30.283,class3_2026_05_14_13_18_42.csv,validation,background,
134.647,421,0.674121,-49.9,-41.9011,11.3218,-36.4781,-39.5323,3.0542,25.125,1608.5847,2390.0975,781.5128,0.0,37010.9734,-39442.5098,13.5474,13.0457,0.963,0.0,25.125,class3_2026_05_14_13_18_42.csv,validation,background,
135.924,425,0.680515,-49.9,-43.9007,11.2584,-37.8646,-36.7085,-1.1561,28.869,-2779.5455,3.8491,2783.3946,0.0,39380.8809,-45249.2194,13.5625,13.2947,0.9803,0.0,28.869,class3_2026_05_14_13_18_42.csv,validation,background,
138.157,432,0.691695,-26.672,-38.2972,13.0243,-39.5411,-37.1723,-2.3688,27.702,-364.2194,608.9298,973.1492,-0.0,42725.7069,-0.0,13.0784,13.1412,1.0048,0.638,27.702,class3_2026_05_14_13_18_42.csv,validation,background,
139.433,436,0.698083,-22.198,-38.1927,13.1528,-40.0343,-35.893,-4.1413,28.2,1682.8085,2247.4467,564.6382,-0.0,4714.7351,-43420.0658,12.4317,12.9392,1.0408,0.638,28.2,class3_2026_05_14_13_18_42.csv,validation,background,
141.348,442,0.707671,-21.34,-38.3274,13.0669,-39.5002,-37.2206,-2.2796,28.56,210.4123,2974.8197,2764.4074,-6289.9655,44764.8934,-44764.8934,13.0827,13.1125,1.0023,1.276,28.56,class3_2026_05_14_13_18_42.csv,validation,background,
141.667,443,0.709268,-28.21,-35.107,13.3857,-37.9135,-38.4256,0.5121,28.984,2937.7296,2362.1659,-575.5637,-44764.8934,44764.8934,-44764.8934,13.4518,13.2252,0.9832,1.276,28.984,class3_2026_05_14_13_18_42.csv,validation,background,
142.305,445,0.712462,-49.9,-35.1062,13.3865,-36.7085,-36.8694,0.1609,22.0755,210.9559,-2260.7808,-2471.7366,0.0,44764.8934,-1217.8699,13.2947,13.4299,1.0102,0.0,28.984,class3_2026_05_14_13_18_42.csv,validation,background,
143.581,449,0.71885,-21.693,-33.4586,12.3388,-38.2165,-36.7824,-1.4341,28.984,-1484.7443,-1501.8261,-17.0819,21656.7429,45429.4702,-39921.0749,13.1662,13.5339,1.0279,0.638,28.984,class3_2026_05_14_13_18_42.csv,validation,background,
144.538,452,0.723642,-24.316,-33.4472,12.3504,-35.6902,-37.6046,1.9144,22.1775,2247.4467,-14.5621,-2262.0088,-3095.6129,21656.7429,-39921.0749,13.1266,13.8458,1.0548,1.277,29.086,class3_2026_05_14_13_18_42.csv,validation,background,
144.857,453,0.725239,-25.197,-30.1716,11.4274,-35.7264,-38.977,3.2506,29.481,1992.6629,294.3631,-1698.2998,-39921.0749,21656.7429,-45589.3464,13.0942,13.7721,1.0518,1.277,29.481,class3_2026_05_14_13_18_42.csv,validation,background,
145.177,454,0.726841,-49.9,-33.3057,12.4908,-34.354,-38.977,4.623,22.5725,1382.255,924.9156,-457.3394,-38538.0346,18443.5737,-46208.4655,12.8286,13.7721,1.0735,0.0,29.481,class3_2026_05_14_13_18_42.csv,validation,background,
145.815,456,0.730035,-20.814,-37.8051,13.5946,-35.893,-39.1484,3.2554,29.481,-1422.3647,1140.2882,2562.6529,46208.4655,46208.4655,-46208.4655,12.9392,13.5625,1.0482,0.957,29.481,class3_2026_05_14_13_18_42.csv,validation,background,
146.772,459,0.734826,-49.9,-40.2802,13.6091,-34.2059,-40.7863,6.5803,29.481,2362.1659,560.6457,-1801.5202,-0.0,46208.4655,-0.0,12.9777,12.9689,0.9993,0.0,29.481,class3_2026_05_14_13_18_42.csv,validation,background,
147.091,460,0.736423,-49.9,-36.9399,14.4984,-35.6339,-39.3929,3.759,30.063,50.6144,-1275.2082,-1325.8226,0.0,46208.4655,-43904.3918,13.2098,13.259,1.0037,0.0,30.063,class3_2026_05_14_13_18_42.csv,validation,background,
148.686,465,0.744409,-49.9,-37.0587,14.3655,-35.1992,-36.6542,1.455,11.917,-1501.8261,-806.9759,694.8502,-2145.7665,47120.6928,-45045.3096,13.5741,13.3259,0.9817,0.0,30.063,class3_2026_05_14_13_18_42.csv,validation,background,
149.005,466,0.746006,-21.206,-34.5614,13.8608,-36.8094,-38.2483,1.4389,30.063,-2586.3387,1915.9902,4502.3289,0.0,47120.6928,-45147.337,13.5032,13.0968,0.9699,0.638,30.063,class3_2026_05_14_13_18_42.csv,validation,background,
151.239,473,0.757191,-23.9,-41.3134,12.2349,-38.977,-38.1479,-0.8291,28.804,1904.6268,2816.3943,911.7676,-0.0,40752.3542,-40752.3542,13.7721,13.1706,0.9563,0.638,28.804,class3_2026_05_14_13_18_42.csv,validation,background,
151.877,475,0.760385,-49.9,-44.2243,10.6204,-39.1484,-38.1479,-1.0006,26.0,560.6457,669.8774,109.2317,-0.0,40752.3542,-0.0,13.5625,13.1706,0.9711,0.0,26.0,class3_2026_05_14_13_18_42.csv,validation,background,
154.111,482,0.77157,-21.567,-32.3389,12.4729,-38.1133,-36.2233,-1.89,28.333,1915.9902,960.4822,-955.508,5495.8721,38352.6677,-44409.0956,13.2733,13.7287,1.0343,1.596,28.333,class3_2026_05_14_13_18_42.csv,validation,background,
155.068,485,0.776361,-24.301,-34.9904,13.3839,-38.2483,-34.625,-3.6233,17.0955,2809.5051,3137.8402,328.3352,-0.0,5495.8721,-43559.5658,13.0968,13.7173,1.0474,0.638,28.333,class3_2026_05_14_13_18_42.csv,validation,background,
157.301,492,0.787541,-49.9,-40.839,12.8305,-38.1479,-33.1549,-4.993,5.499,-1697.5784,-1432.3674,265.211,0.0,40277.4342,-1482.7618,13.1706,13.5104,1.0258,0.0,28.399,class3_2026_05_14_13_18_42.csv,validation,background,
159.216,498,0.797128,-25.167,-28.3743,11.6188,-34.7339,-34.2346,-0.4993,6.542,960.4822,-2313.8149,-3274.2972,-4460.8166,48131.4213,-38766.4608,13.6231,13.0909,0.9609,0.0,30.68,class3_2026_05_14_13_18_42.csv,validation,background,
159.535,499,0.798725,-22.066,-28.4486,11.5767,-34.8362,-34.2914,-0.5448,6.542,3238.1098,-2395.9317,-5634.0415,-38766.4608,48131.4213,-45279.0016,13.5437,13.0401,0.9628,0.638,30.68,class3_2026_05_14_13_18_42.csv,validation,background,
160.492,502,0.803517,-21.012,-31.4679,13.1382,-36.3483,-32.9148,-3.4335,6.689,2999.2671,1319.961,-1679.3061,3114.4185,45279.0016,-48525.0815,13.6075,12.6041,0.9263,0.957,30.959,class3_2026_05_14_13_18_42.csv,validation,background,
161.449,505,0.808308,-18.941,-31.8652,12.9852,-34.625,-31.6331,-2.9919,5.373,2257.652,4948.7137,2691.0617,-0.0,45279.0016,-48525.0815,13.7173,11.9046,0.8679,0.638,30.959,class3_2026_05_14_13_18_42.csv,validation,background,
162.087,507,0.811502,-49.9,-36.6102,12.911,-34.449,-30.0407,-4.4083,5.2385,1392.7679,3462.1069,2069.339,43354.2351,43354.2351,-43354.2351,13.896,11.254,0.8099,0.0,30.959,class3_2026_05_14_13_18_42.csv,validation,background,
164.321,514,0.822687,-49.9,-33.8871,12.2135,-32.5183,-32.6833,0.1649,2.5565,-2313.8149,-6108.3681,-3794.5532,37315.0502,43729.1037,-4217.8683,12.9322,12.5122,0.9675,0.0,28.166,class3_2026_05_14_13_18_42.csv,validation,background,
166.554,521,0.833867,-23.362,-25.8281,8.5711,-32.9148,-41.376,8.4612,22.8965,4948.7137,-5355.0121,-10303.7259,2565.8292,2739.8103,-45235.1113,12.6041,12.3775,0.982,3.19,28.86,class3_2026_05_14_13_18_42.csv,validation,background,
167.83,525,0.840255,-21.236,-35.9708,13.0415,-31.6331,-41.4535,9.8204,15.4275,3159.6757,1473.4446,-1686.2311,280.7994,3606.5846,-23413.7931,11.9046,12.2509,1.0291,0.639,28.86,class3_2026_05_14_13_18_42.csv,validation,background,
168.469,527,0.843454,-34.962,-39.1991,12.4862,-31.5773,-39.2919,7.7146,6.095,-112.8349,2881.6313,2994.4662,-0.0,3606.5846,-41289.9734,11.9507,13.3189,1.1145,0.0,28.664,class3_2026_05_14_13_18_42.csv,validation,background,
170.064,532,0.85144,-49.9,-46.973,8.2788,-32.6833,-34.6026,1.9193,1.0355,-5766.0951,7520.6081,13286.7031,0.0,41289.9734,-0.0,12.5122,13.7251,1.0969,0.0,26.343,class3_2026_05_14_13_18_42.csv,validation,background,
170.383,533,0.853037,-49.9,-43.8326,11.3602,-32.6833,-34.6026,1.9193,2.9565,-6252.1668,5030.5613,11282.7281,-0.0,41289.9734,-0.0,12.5122,13.7251,1.0969,0.0,28.264,class3_2026_05_14_13_18_42.csv,validation,background,
173.574,543,0.869013,-22.558,-28.3167,11.6037,-41.3801,-31.9233,-9.4568,22.404,2881.6313,-1197.1956,-4078.8269,462.3824,42855.8009,-43946.7116,12.3674,12.7854,1.0338,2.233,29.873,class3_2026_05_14_13_18_42.csv,validation,background,
175.169,548,0.876998,-49.9,-28.5376,11.511,-36.0746,-32.6599,-3.4147,5.2335,7520.6081,-2004.1626,-9524.7707,-3268.0251,7418.4953,-43554.8621,13.8577,12.2621,0.8849,0.0,29.873,class3_2026_05_14_13_18_42.csv,validation,background,
176.445,552,0.883387,-22.236,-34.824,13.5091,-34.6026,-32.5348,-2.0677,3.012,796.8692,2261.4381,1464.5689,0.0,39266.4608,-1351.0114,13.7251,12.3569,0.9003,0.638,28.108,class3_2026_05_14_13_18_42.csv,validation,background,
178.041,557,0.891377,-22.96,-35.309,13.096,-31.5703,-35.6513,4.081,3.012,-3501.498,359.4681,3860.9661,-2995.2994,42225.71,-39437.3072,13.006,12.8027,0.9844,0.957,28.108,class3_2026_05_14_13_18_42.csv,validation,background,
178.679,559,0.894571,-25.862,-35.5234,12.887,-30.1613,-38.3846,8.2233,1.976,-1197.1956,-695.0679,502.1277,-39437.3072,42225.71,-39437.3072,12.3,12.9251,1.0508,0.0,27.072,class3_2026_05_14_13_18_42.csv,validation,background,
179.317,561,0.897766,-49.9,-33.1877,11.8686,-30.4043,-35.2774,4.8732,1.7895,-1145.4524,-5334.336,-4188.8836,-0.0,-0.0,-1412.2241,12.1688,13.1706,1.0823,0.0,26.94,class3_2026_05_14_13_18_42.csv,validation,background,
181.55,568,0.908945,-21.244,-29.7779,10.8758,-32.6751,-37.7517,5.0766,4.5235,2261.4381,3215.4626,954.0245,-1438.1051,6942.0078,-44965.3673,12.2492,13.6203,1.1119,1.277,28.656,class3_2026_05_14_13_18_42.csv,validation,background,
182.508,571,0.913742,-23.877,-37.8136,13.5294,-32.5348,-39.0642,6.5294,5.2285,-159.3644,4014.9994,4174.3638,-0.0,6942.0078,-40788.4028,12.3569,13.6184,1.1021,0.0,28.656,class3_2026_05_14_13_18_42.csv,validation,background,
183.465,574,0.918533,-49.9,-43.6164,11.8033,-32.6507,-36.0431,3.3924,5.835,-258.3843,709.7964,968.1806,0.0,0.0,-0.0,12.2651,13.8928,1.1327,0.0,30.529,class3_2026_05_14_13_18_42.csv,validation,background,
