m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
165.278,517,0.827478,-49.9,-40.3814,13.4954,-34.6177,-37.1631,2.5454,11.4635,4541.8831,637.2344,-3904.6487,-0.0,41181.8229,-45788.4044,13.7512,13.0409,0.9483,0.0,30.18,class2_2026_04_27_15_37_33.csv,hard_negative,1,,background
161.13,504,0.806711,-49.9,-41.4619,11.9804,-39.0394,-36.1516,-2.8878,27.913,-1248.5792,-497.4593,751.1199,0.0,0.0,-0.0,13.6528,13.8318,1.0131,0.0,27.913,class2_2026_04_27_15_37_33.csv,hard_negative,2,,background
171.34,536,0.857828,-20.722,-32.8193,12.5539,-37.1631,-40.6264,3.4633,29.178,779.9326,-3068.8842,-3848.8168,0.0,38047.0266,-42178.6481,13.0409,13.1467,1.0081,0.638,29.178,class2_2026_04_27_15_37_33.csv,hard_negative,3,,background
45.946,143,0.230032,-14.678,-14.6542,0.1583,-14.6263,-14.6849,0.0586,0.31,-9.1173,-25.9792,-16.8619,620.6897,620.6897,-893.4169,0.0826,0.1442,1.7449,0.0,0.57,class2_2026_04_27_15_37_33.csv,stable_background,4,,background
193.994,607,0.971247,-20.923,-34.6602,13.649,-33.7862,-39.1787,5.3924,17.278,-159.6124,-1145.1889,-985.5765,42551.7257,42551.7257,-45418.4984,12.9196,13.4515,1.0412,0.957,28.977,class2_2026_04_27_15_37_33.csv,stable_background,5,,background
91.892,287,0.460065,-15.765,-15.6378,0.5403,-14.867,-16.5996,1.7326,0.9065,-74.009,-133.3025,-59.2935,-1131.663,-147.3354,-1131.663,0.1978,0.3304,1.6707,0.0,1.437,class2_2026_04_27_15_30_09.csv,manual_annotation,0,91.89,bend
127.628,399,0.63898,-7.934,-10.8301,2.9405,-15.9566,-15.3331,-0.6235,8.829,1169.5161,-2576.4291,-3745.9451,658.3072,9761.176,-2769.5925,2.27,4.1312,1.8199,2.871,9.207,class2_2026_04_27_15_30_09.csv,manual_annotation,1,127.63,connector
130.818,409,0.654951,-16.667,-16.0954,2.2719,-12.8427,-28.3522,15.5094,4.236,121.5549,-6411.0841,-6532.639,-1841.2565,-1841.2565,-3510.9718,3.1567,13.4386,4.2572,0.0,7.468,class2_2026_04_27_15_30_09.csv,manual_annotation,2,130.82,break
162.087,507,0.811502,-49.9,-31.901,12.8397,-36.6296,-30.5155,-6.1141,4.828,-114.3935,-4682.3695,-4567.976,40603.4498,40603.4498,-7796.7414,13.3678,12.1137,0.9062,0.0,29.375,class2_2026_04_27_15_30_09.csv,hard_negative,0,,background
188.889,591,0.945689,-49.9,-38.1849,13.1597,-39.2151,-35.2718,-3.9432,27.529,-957.4806,891.2484,1848.729,241.3793,43075.2398,-43148.906,13.4154,13.223,0.9857,0.0,27.529,class2_2026_04_27_15_30_09.csv,hard_negative,1,,background
173.255,542,0.867416,-22.358,-40.8321,12.826,-39.0621,-45.2493,6.1873,27.542,-1971.1787,-1112.2801,858.8986,41750.7868,43169.2821,-43169.2821,13.6104,10.407,0.7646,0.957,27.542,class2_2026_04_27_15_30_09.csv,hard_negative,2,,background
184.741,578,0.924921,-20.063,-37.6097,13.7801,-35.2849,-41.4627,6.1778,29.837,-2796.1916,1690.4371,4486.6287,-2677.116,46766.4608,-46766.4608,13.1841,12.0209,0.9118,1.276,29.837,class2_2026_04_27_15_30_09.csv,hard_negative,3,,background
112.951,353,0.565499,-16.478,-16.7242,0.2594,-16.8949,-16.8761,-0.0188,0.512,-6.5161,-45.4703,-38.9542,-489.3934,633.0516,-821.3166,0.3794,0.2822,0.7436,0.958,0.885,class2_2026_04_27_15_30_09.csv,stable_background,4,,background
36.374,113,0.182109,-14.566,-14.606,0.1781,-14.5158,-14.6292,0.1134,0.138,15.4355,26.6523,11.2167,57.9937,264.8903,-565.8307,0.0769,0.1683,2.1895,0.0,0.489,class2_2026_04_27_15_30_09.csv,stable_background,5,,background
35.736,111,0.178915,-10.859,-12.383,1.1317,-14.1423,-13.7913,-0.3509,3.518,442.8165,-619.4118,-1062.2282,-341.6928,4297.8056,-1862.069,0.8812,0.9351,1.0612,2.233,3.527,class3_2026_05_14_13_48_07.csv,manual_annotation,0,35.74,connector
66.047,206,0.33067,-10.003,-11.8691,1.8763,-14.3117,-17.8177,3.5061,5.032,261.1074,-2636.9379,-2898.0453,3446.7085,6197.4922,-2656.8002,0.6505,8.7115,13.3928,2.234,5.029,class3_2026_05_14_13_48_07.csv,manual_annotation,1,66.05,connector
69.876,218,0.34984,-18.413,-21.6296,10.1741,-13.4174,-32.8564,19.4389,3.5085,-1145.4652,-918.0537,227.4115,-4108.1505,-2017.2414,-45239.8135,2.292,13.6904,5.9732,0.0,34.834,class3_2026_05_14_13_48_07.csv,manual_annotation,2,69.88,break
193.994,607,0.971247,-21.981,-35.1616,13.2108,-34.8904,-38.2557,3.3653,16.407,-2209.7083,-2423.8793,-214.1709,0.0,42706.8997,-43760.1897,13.4803,13.0953,0.9714,0.638,27.919,class3_2026_05_14_13_48_07.csv,hard_negative,0,,background
154.43,483,0.773167,-49.9,-38.2241,13.1739,-33.5554,-39.7647,6.2092,17.902,1589.0292,3438.767,1849.7378,-46086.21,10037.9302,-46086.21,13.1503,12.7488,0.9695,0.0,29.403,class3_2026_05_14_13_48_07.csv,hard_negative,1,,background
121.246,379,0.607028,-21.823,-34.9551,13.4417,-41.6232,-39.3181,-2.3051,29.349,4144.1806,1831.9315,-2312.2491,-37766.4608,37766.4608,-44007.8401,11.9855,13.2805,1.108,1.276,29.349,class3_2026_05_14_13_48_07.csv,hard_negative,2,,background
142.943,447,0.715656,-49.9,-43.4629,12.0487,-36.0963,-39.1098,3.0135,29.772,-3145.3326,1990.1768,5135.5094,0.0,46664.5799,-2459.2445,13.8651,13.536,0.9763,0.0,29.772,class3_2026_05_14_13_48_07.csv,hard_negative,3,,background
82.32,257,0.412142,-23.367,-31.9582,12.9369,-42.3133,-35.1977,-7.1156,29.512,-134.6116,-1232.228,-1097.6163,0.0,1949.8433,-13819.7476,12.2954,13.3037,1.082,0.638,29.512,class3_2026_05_14_13_48_07.csv,stable_background,4,,background
176.126,551,0.88179,-49.9,-37.2907,14.1055,-34.3499,-36.5374,2.1874,6.801,858.3964,-2474.6145,-3333.0109,-43236.6787,43236.6787,-43236.6787,13.9306,13.5017,0.9692,0.0,29.498,class3_2026_05_14_13_48_07.csv,stable_background,5,,background
16.911,52,0.084666,-14.953,-15.1622,0.6487,-14.4379,-19.1331,4.6951,0.6645,-58.9084,-1018.4377,-959.5293,-1084.6395,171.0917,-1771.1583,0.1225,7.7888,63.5724,0.0,2.087,class2_2026_04_27_16_04_06.csv,manual_annotation,0,16.91,bend
127.947,400,0.640577,-8.75,-10.6711,1.979,-15.76,-18.1219,2.3619,8.5745,1655.0182,-2639.6269,-4294.6451,-2004.7022,9404.3887,-3288.4013,2.854,8.6274,3.0229,2.871,6.754,class2_2026_04_27_16_04_06.csv,manual_annotation,1,127.95,connector
131.776,412,0.659748,-19.656,-18.6533,1.7108,-13.3489,-27.785,14.4361,3.167,-2134.1582,-54.5441,2079.614,-2319.7476,-2319.7476,-44810.3464,3.2588,11.9091,3.6545,0.0,5.647,class2_2026_04_27_16_04_06.csv,manual_annotation,2,131.78,break
145.815,456,0.730035,-49.9,-38.055,13.2711,-38.2431,-45.2708,7.0278,28.602,2488.2816,383.1038,-2105.1778,-0.0,-0.0,-39584.6426,13.0948,10.3921,0.7936,0.0,28.602,class2_2026_04_27_16_04_06.csv,hard_negative,0,,background
193.356,605,0.968053,-49.9,-38.5136,12.847,-32.0933,-39.4145,7.3212,7.598,-1007.8071,1777.2957,2785.1028,0.0,45178.6865,-39291.5376,12.8014,13.2008,1.0312,0.0,28.824,class2_2026_04_27_16_04_06.csv,hard_negative,1,,background
156.025,488,0.781152,-49.9,-40.1948,13.7469,-37.5517,-42.2485,4.6968,30.758,2582.5328,-2617.1077,-5199.6405,0.0,5122.2571,-0.0,13.9736,12.363,0.8847,0.0,30.758,class2_2026_04_27_16_04_06.csv,hard_negative,2,,background
193.037,604,0.966456,-49.9,-38.5136,12.847,-30.5043,-40.9717,10.4674,7.598,1975.3164,1191.8597,-783.4567,-34122.2618,45178.6865,-39291.5376,12.256,12.6824,1.0348,0.0,28.824,class2_2026_04_27_16_04_06.csv,hard_negative,3,,background
116.46,364,0.583067,-17.04,-17.2868,0.3311,-17.1607,-17.1168,-0.0438,0.2405,-149.7472,-46.5453,103.2019,1018.8088,1144.1991,-808.8994,0.3616,0.3867,1.0693,0.0,0.907,class2_2026_04_27_16_04_06.csv,stable_background,4,,background
43.713,136,0.218853,-17.143,-17.0702,0.1968,-17.0035,-16.9656,-0.0379,0.202,-47.7862,86.6411,134.4274,-496.5367,2009.4044,-496.5367,0.4076,0.2592,0.6359,0.0,0.72,class2_2026_04_27_16_04_06.csv,stable_background,5,,background
75.939,237,0.380195,-15.274,-15.5057,0.7539,-14.6841,-16.8938,2.2097,0.819,-44.4967,-269.9631,-225.4664,-1034.2208,308.7774,-1311.9122,0.1486,0.4635,3.1198,0.0,2.146,class2_2026_04_27_15_38_07.csv,manual_annotation,0,75.94,bend
127.628,399,0.63898,-8.378,-11.2932,2.9537,-16.4283,-15.9446,-0.4837,8.764,1157.5453,-2563.6426,-3721.1879,628.5266,9864.6254,-2818.1818,2.2916,4.4069,1.9231,2.871,9.192,class2_2026_04_27_15_38_07.csv,manual_annotation,1,127.63,connector
131.138,410,0.656553,-17.774,-17.0976,2.0242,-13.2735,-27.5367,14.2632,4.0055,-558.7463,-3322.8717,-2764.1254,-2856.5338,-2167.7116,-7360.5031,3.1445,12.1072,3.8502,0.0,6.064,class2_2026_04_27_15_38_07.csv,manual_annotation,2,131.14,break
146.134,457,0.731632,-49.9,-34.7109,13.6241,-38.0181,-34.6214,-3.3967,17.31,-1399.892,967.7934,2367.6854,43673.9859,45069.1405,-43673.9859,13.3152,13.726,1.0309,0.0,28.865,class2_2026_04_27_15_38_07.csv,hard_negative,0,,background
162.406,508,0.813099,-23.625,-38.3511,12.9833,-39.9296,-34.7644,-5.1652,27.637,-1908.5216,3420.4363,5328.9579,0.0,35380.8809,-43032.9185,12.6226,13.6857,1.0842,0.638,27.637,class2_2026_04_27_15_38_07.csv,hard_negative,1,,background
194.951,610,0.976038,-49.9,-40.9878,12.7403,-41.1213,-36.4581,-4.6633,29.215,2502.1694,3300.2903,798.1209,-45155.1755,45791.5408,-45155.1755,12.51,12.7468,1.0189,0.0,29.215,class2_2026_04_27_15_38_07.csv,hard_negative,2,,background
162.087,507,0.811502,-49.9,-41.4219,12.0498,-38.4247,-34.9986,-3.4261,17.052,-2478.8948,1226.2676,3705.1624,5802.5078,35380.8809,-41183.3887,12.9546,13.455,1.0386,0.0,27.455,class2_2026_04_27_15_38_07.csv,hard_negative,3,,background
176.764,553,0.884984,-49.9,-40.456,13.3818,-37.9822,-34.9425,-3.0397,17.6865,-2127.2347,-4084.0679,-1956.8332,46927.9044,46927.9044,-41445.1442,13.3698,13.4479,1.0058,0.0,29.94,class2_2026_04_27_15_38_07.csv,stable_background,4,,background
91.892,287,0.460065,-17.188,-17.538,0.3995,-17.3551,-17.2501,-0.105,0.225,-190.0916,50.1525,240.244,-982.7586,1548.5878,-982.7586,0.5862,0.3753,0.6402,0.0,1.14,class2_2026_04_27_15_38_07.csv,stable_background,5,,background
66.366,207,0.332267,-9.856,-11.8999,1.535,-14.1618,-18.6523,4.4906,4.7435,567.7895,-2376.4367,-2944.2262,-62.6959,5448.2759,-2920.0627,1.1264,8.4324,7.4864,2.234,4.759,class3_2026_05_14_14_32_50.csv,manual_annotation,0,66.37,connector
69.238,216,0.346646,-17.119,-17.0318,2.0791,-13.3518,-29.2027,15.8509,3.18,-276.1671,-6615.2702,-6339.1031,-3605.0172,-2006.268,-4042.3197,1.8573,12.9803,6.9889,0.0,6.797,class3_2026_05_14_14_32_50.csv,manual_annotation,1,69.24,break
80.086,250,0.400957,-49.9,-41.1513,12.3948,-31.6703,-37.6976,6.0272,2.9265,1346.1022,5888.0431,4541.9409,-43957.6834,43957.6834,-43957.6834,12.9736,13.6785,1.0543,0.0,28.045,class3_2026_05_14_14_32_50.csv,hard_negative,0,,background
90.297,282,0.452079,-21.628,-28.7519,11.4842,-36.5156,-34.3533,-2.1623,5.615,7328.556,3593.5328,-3735.0232,6719.4342,10448.2727,-44313.4828,13.4586,13.9209,1.0344,0.957,29.557,class3_2026_05_14_14_32_50.csv,hard_negative,1,,background
82.958,259,0.415336,-22.973,-34.7046,13.6491,-37.5392,-39.3324,1.7932,29.978,-1030.5469,-3291.8167,-2261.2698,-2462.3809,46987.4624,-42205.3323,13.8705,13.2768,0.9572,1.595,29.978,class3_2026_05_14_14_32_50.csv,hard_negative,2,,background
161.13,504,0.806711,-49.9,-44.2281,10.7376,-39.8498,-37.8429,-2.0069,29.009,-1982.7203,3244.7667,5227.487,10926.3307,34542.3229,-45468.6536,12.8435,13.569,1.0565,0.0,29.009,class3_2026_05_14_14_32_50.csv,stable_background,3,,background
66.047,206,0.33067,-10.619,-12.307,1.6343,-14.3254,-15.8576,1.5322,4.329,176.4974,-2162.4337,-2338.9311,3122.2571,5442.0063,-2611.157,0.5407,3.1543,5.8337,2.234,4.482,class3_2026_05_14_13_47_57.csv,manual_annotation,0,66.05,connector
35.417,110,0.177318,-11.217,-12.5801,1.3101,-14.2532,-13.6046,-0.6487,3.509,180.5457,-781.6104,-962.1561,2506.2696,4119.1223,-1851.0972,0.4727,1.1399,2.4115,2.233,3.625,class3_2026_05_14_13_47_57.csv,manual_annotation,1,35.42,connector
127.628,399,0.63898,-5.718,-9.2872,4.3035,-18.3288,-13.3408,-4.988,12.5175,1847.037,-2729.4702,-4576.5072,579.9373,24249.5655,-2680.2508,4.6839,4.3778,0.9347,3.828,14.098,class3_2026_05_14_13_47_57.csv,manual_annotation,2,127.63,connector
133.371,417,0.667733,-20.666,-20.6446,3.2617,-12.5103,-33.1718,20.6615,1.598,-2615.3472,-3012.2735,-396.9263,-2330.7241,-1260.1865,-13760.1865,4.327,13.517,3.1239,0.0,11.245,class3_2026_05_14_13_47_57.csv,manual_annotation,3,133.37,break
68.6,214,0.343452,-15.221,-15.419,2.017,-13.3106,-18.7034,5.3928,3.1595,376.2287,-477.1966,-853.4253,-1481.1912,-1481.1912,-3199.058,1.5797,1.0377,0.6569,0.0,6.247,class3_2026_05_14_13_47_57.csv,manual_annotation,4,68.6,bend
155.387,486,0.777958,-22.119,-34.4492,13.8278,-36.2161,-39.6259,3.4099,29.023,-1736.7053,-2411.5862,-674.8809,-2915.3589,43543.8918,-43244.5188,13.8214,12.9468,0.9367,1.595,29.023,class3_2026_05_14_13_47_57.csv,hard_negative,0,,background
104.655,327,0.523964,-49.9,-22.8541,9.5822,-19.9177,-19.6097,-0.3081,1.227,156.6266,-281.7831,-438.4098,2603.4498,2603.4498,-1208.4639,0.8768,0.9617,1.0968,0.0,31.47,class3_2026_05_14_13_47_57.csv,hard_negative,1,,background
189.527,593,0.948883,-23.329,-37.7412,13.615,-39.8211,-34.9909,-4.8302,28.611,-1313.5182,3227.532,4541.0502,-0.0,44844.8307,-3757.0549,12.8499,13.4196,1.0443,0.638,28.611,class3_2026_05_14_13_47_57.csv,hard_negative,2,,background
142.305,445,0.712462,-22.361,-34.9313,13.4093,-37.7661,-40.7532,2.9871,27.96,2073.9933,-3593.791,-5667.7843,-673.9812,43824.453,-43164.5799,13.624,12.9739,0.9523,1.595,27.96,class3_2026_05_14_13_47_57.csv,hard_negative,3,,background
162.725,509,0.814696,-49.9,-31.5099,13.1129,-38.1826,-35.6897,-2.4929,29.564,3996.934,-5427.1897,-9424.1238,-36249.2179,36249.2179,-44608.152,13.212,14.2411,1.0779,0.0,29.564,class3_2026_05_14_13_47_57.csv,hard_negative,4,,background
157.301,492,0.787541,-23.895,-40.6886,13.0502,-36.0331,-39.6273,3.5942,29.308,-690.7637,3995.595,4686.3587,0.0,40760.1912,-40760.1912,13.9143,12.9907,0.9336,0.638,29.308,class3_2026_05_14_13_47_57.csv,hard_negative,5,,background
162.087,507,0.811502,-21.857,-34.9919,13.4547,-41.0253,-35.8935,-5.1318,29.564,1257.8663,-2690.6379,-3948.5042,36249.2179,36249.2179,-43954.5486,12.6369,14.0849,1.1146,0.957,29.564,class3_2026_05_14_13_47_57.csv,hard_negative,6,,background
192.08,601,0.961665,-26.696,-35.5787,12.8747,-38.0798,-31.6417,-6.4381,2.902,1773.906,1004.2125,-769.6935,-0.0,2928.9936,-38415.3621,13.4063,12.9908,0.969,0.0,27.629,class3_2026_05_14_13_47_57.csv,hard_negative,7,,background
13.401,41,0.067093,-14.36,-14.3373,0.0828,-14.1358,-14.3693,0.2335,0.124,-59.9406,-2.9516,56.989,48.5893,48.5893,-211.5987,0.1987,0.0632,0.3178,0.0,0.255,class3_2026_05_14_13_47_57.csv,stable_background,8,,background
113.908,356,0.57029,-19.933,-19.8138,0.8434,-19.8969,-19.8193,-0.0776,1.1255,-101.1413,-59.0918,42.0495,1231.9734,2351.0972,-3405.953,0.884,1.1599,1.3121,0.0,2.938,class3_2026_05_14_13_47_57.csv,stable_background,9,,background
71.791,224,0.359428,-16.385,-15.9551,0.8039,-14.7841,-17.2098,2.4258,1.4355,-143.0608,-165.4661,-22.4052,-869.906,-86.2069,-1324.4498,0.2985,0.4083,1.3677,0.0,2.228,class2_2026_04_27_15_40_23.csv,manual_annotation,0,71.79,bend
127.628,399,0.63898,-8.556,-11.4754,2.9218,-16.7278,-16.4093,-0.3185,8.907,1218.3474,-3023.4652,-4241.8126,677.116,10032.9154,-2788.4013,2.308,4.6679,2.0225,2.871,8.877,class2_2026_04_27_15_40_23.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-18.995,-18.9363,2.8478,-13.5292,-36.1051,22.5759,3.81,-1418.1653,-5396.6563,-3978.491,-3576.8025,-2273.2545,-8636.3605,3.2015,13.8539,4.3273,0.0,9.668,class2_2026_04_27_15_40_23.csv,manual_annotation,2,131.46,break
171.978,538,0.861022,-49.9,-40.3844,13.4756,-35.9513,-36.2009,0.2497,17.8365,-1211.7067,3515.0159,4726.7226,0.0,42029.7853,-46023.5125,13.9656,13.7771,0.9865,0.0,29.462,class2_2026_04_27_15_40_23.csv,hard_negative,0,,background
159.216,498,0.797128,-49.9,-34.4377,13.8713,-35.9939,-33.3787,-2.6153,5.543,6386.9539,276.0087,-6110.9452,-39882.4483,39965.444,-39882.4483,13.9304,13.3071,0.9553,0.0,29.584,class2_2026_04_27_15_40_23.csv,hard_negative,1,,background
143.581,449,0.71885,-21.603,-36.9094,14.5317,-34.5909,-36.345,1.7541,9.2765,-257.5757,1846.5941,2104.1698,-1929.4655,47036.0517,-45106.5862,13.8573,13.6632,0.986,1.276,30.009,class2_2026_04_27_15_40_23.csv,hard_negative,2,,background
178.679,559,0.894571,-49.9,-38.1656,13.3558,-36.2123,-33.5487,-2.6636,5.5125,1068.4372,-410.749,-1479.1862,-3432.6034,45703.7665,-10749.2163,13.7643,13.1943,0.9586,0.0,29.371,class2_2026_04_27_15_40_23.csv,hard_negative,3,,background
114.227,357,0.571887,-17.249,-17.4716,0.3851,-17.6174,-17.5688,-0.0486,0.736,-61.93,-47.1554,14.7746,-15.674,1260.1897,-863.6364,0.4689,0.3275,0.6985,0.0,1.357,class2_2026_04_27_15_40_23.csv,stable_background,4,,background
12.125,37,0.060705,-14.425,-14.3547,0.1059,-13.6417,-14.4542,0.8124,0.121,-256.0986,-39.1032,216.9953,136.3636,186.5453,-514.1066,0.8063,0.1022,0.1267,0.0,0.299,class2_2026_04_27_15_40_23.csv,stable_background,5,,background
42.117,131,0.210862,-15.804,-15.6382,0.7436,-14.6589,-16.8973,2.2384,1.2195,-82.7027,-87.1199,-4.4173,-1540.7539,45.4545,-1540.7539,0.2234,0.435,1.9471,0.0,2.085,class2_2026_04_27_15_44_01.csv,manual_annotation,0,42.12,bend
126.351,395,0.632587,-17.365,-14.5461,3.5996,-17.2916,-13.8847,-3.4069,8.677,30.9366,-1398.239,-1429.1756,3597.6201,3597.6201,586.2069,0.3063,4.1224,13.4607,0.0,9.312,class2_2026_04_27_15_44_01.csv,manual_annotation,1,126.35,break
140.071,438,0.701277,-49.9,-40.778,12.9052,-34.9484,-41.4277,6.4793,28.22,-3397.8759,-1347.6938,2050.1822,-342.147,42263.3245,-42184.9561,13.5876,12.1136,0.8915,0.0,28.22,class2_2026_04_27_15_44_01.csv,hard_negative,0,,background
174.531,546,0.873804,-49.9,-40.82,12.8528,-38.0743,-39.4104,1.3361,28.035,-322.4543,-2161.8164,-1839.3621,43550.1599,43942.0094,-43550.1599,13.29,13.1796,0.9917,0.0,28.035,class2_2026_04_27_15_44_01.csv,hard_negative,1,,background
165.597,518,0.829075,-49.9,-34.104,14.1466,-33.4704,-40.9433,7.4729,30.12,3753.279,1216.6478,-2536.6312,-44804.0768,42597.1818,-44804.0768,13.1878,12.7042,0.9633,0.0,30.12,class2_2026_04_27_15_44_01.csv,hard_negative,2,,background
89.339,279,0.447283,-16.531,-16.9586,0.291,-17.0092,-17.1897,0.1804,0.6765,1.5627,5.4132,3.8505,532.9154,532.9154,-1042.4799,0.3217,0.2606,0.8102,0.638,0.905,class2_2026_04_27_15_44_01.csv,stable_background,3,,background
38.926,121,0.194886,-18.383,-18.2633,3.205,-13.3254,-32.8841,19.5587,2.877,-735.0809,-5589.791,-4854.71,-2430.3758,-2227.2727,-11199.0596,2.1154,13.7464,6.4983,0.0,11.348,class3_2026_05_14_12_57_12.csv,manual_annotation,0,38.93,break
35.736,111,0.178915,-9.554,-11.6524,1.6092,-14.0719,-20.4447,6.3728,5.0435,632.596,-3135.6019,-3768.1979,-581.5047,5887.1473,-2915.3605,1.2717,11.2098,8.8148,2.233,5.015,class3_2026_05_14_12_57_12.csv,manual_annotation,1,35.74,connector
120.289,376,0.602237,-49.9,-41.1594,12.4409,-31.0409,-39.1037,8.0628,6.0075,-1400.1734,3329.0549,4729.2283,0.0,0.0,-9822.884,11.994,13.6327,1.1366,0.0,28.427,class3_2026_05_14_12_57_12.csv,hard_negative,0,,background
151.239,473,0.757191,-25.51,-35.384,13.0484,-36.2363,-33.5789,-2.6574,5.433,353.4231,455.8519,102.4288,3898.1176,43305.6458,-38228.8433,13.7482,13.4605,0.9791,0.0,28.518,class3_2026_05_14_12_57_12.csv,hard_negative,1,,background
186.017,582,0.93131,-24.227,-32.1769,12.591,-38.7907,-36.4496,-2.3411,29.541,-448.4543,-3418.4283,-2969.974,251.4989,251.4989,-677.8545,13.9677,13.4974,0.9663,0.639,29.541,class3_2026_05_14_12_57_12.csv,hard_negative,2,,background
141.986,444,0.710865,-49.9,-34.9067,13.4614,-35.6082,-35.2972,-0.3109,6.9785,-1525.9613,-4104.8929,-2578.9316,3789.9671,41047.0251,-44836.9922,12.9218,13.2164,1.0228,0.0,28.712,class3_2026_05_14_12_57_12.csv,stable_background,3,,background
69.238,216,0.346646,-17.219,-17.0076,2.1809,-13.251,-29.1206,15.8696,3.3655,-189.6207,-6895.2777,-6705.657,-4042.3197,-1981.1912,-4042.3197,1.889,13.0078,6.8861,0.0,6.377,class3_2026_05_14_14_36_15.csv,manual_annotation,0,69.24,break
35.417,110,0.177318,-10.867,-12.4408,1.5272,-14.3231,-13.4807,-0.8424,3.8675,192.9531,-846.3922,-1039.3453,2684.953,4891.8495,-1967.0846,0.5384,1.2515,2.3248,2.233,4.232,class3_2026_05_14_14_36_15.csv,manual_annotation,1,35.42,connector
66.047,206,0.33067,-10.203,-12.0341,1.8584,-14.4432,-18.2043,3.7612,4.9315,261.7615,-2665.1899,-2926.9514,3351.0972,5923.1975,-2720.6939,0.6558,8.8335,13.4692,2.234,5.107,class3_2026_05_14_14_36_15.csv,manual_annotation,2,66.05,connector
188.57,590,0.944091,-49.9,-40.9439,12.7174,-36.6482,-40.8538,4.2056,28.594,1349.0675,312.8314,-1036.2361,0.0,37766.4608,-0.0,13.3214,12.8303,0.9631,0.0,28.594,class3_2026_05_14_14_36_15.csv,hard_negative,0,,background
104.974,328,0.525561,-20.938,-31.5332,13.052,-37.5143,-40.733,3.2187,29.462,1623.4886,-5361.1604,-6984.649,3216.3009,43042.3245,-38959.2492,13.8649,13.0567,0.9417,2.233,29.462,class3_2026_05_14_14_36_15.csv,hard_negative,1,,background
126.032,394,0.63099,-21.686,-36.0431,15.6452,-39.4622,-26.7806,-12.6816,10.882,-2552.8497,1165.819,3718.6687,-0.0,43454.547,-44291.778,13.1257,14.6693,1.1176,0.0,35.248,class3_2026_05_14_14_36_15.csv,hard_negative,2,,background
90.935,284,0.455274,-49.9,-37.617,13.7846,-36.4488,-34.335,-2.1138,5.2395,3749.2013,4565.0441,815.8428,-46065.8339,39067.7161,-46065.8339,13.5091,13.9453,1.0323,0.0,29.39,class3_2026_05_14_14_36_15.csv,hard_negative,3,,background
8.615,26,0.043132,-13.928,-13.9423,0.3019,-10.0946,-14.2717,4.1772,0.5835,-1680.0513,-43.2375,1636.8138,-126.9592,-126.9592,-521.9436,3.1639,0.1268,0.0401,0.0,0.973,class3_2026_05_14_14_36_15.csv,stable_background,4,,background
159.216,498,0.797128,-49.9,-37.2254,14.1828,-32.6216,-35.9988,3.3772,3.898,2034.28,6187.1841,4152.9041,-45672.4169,2362.069,-45672.4169,13.8067,13.9471,1.0102,0.0,29.628,class3_2026_05_14_14_36_15.csv,stable_background,5,,background
131.776,412,0.659748,-16.334,-16.4746,2.3039,-10.8421,-27.6613,16.8192,3.378,-2098.2398,-3906.0859,-1807.846,-2721.0047,-2311.8224,-5269.5909,3.2196,12.1427,3.7715,0.0,7.962,class1_2026_04_27_14_48_20.csv,manual_annotation,0,131.78,break
127.628,399,0.63898,-5.864,-8.8019,2.9437,-13.9149,-13.5351,-0.3798,8.858,1166.7882,-2620.0534,-3786.8417,623.8245,9682.6011,-2703.7618,2.2572,4.5305,2.0072,2.871,9.185,class1_2026_04_27_14_48_20.csv,manual_annotation,1,127.63,connector
100.188,313,0.5016,-14.934,-14.8822,0.1173,-14.7479,-14.8052,0.0573,0.084,-52.8147,34.1021,86.9168,106.5831,106.5831,-79.9373,0.1208,0.1289,1.0669,0.0,0.355,class1_2026_04_27_14_48_20.csv,hard_negative,0,,background
53.604,167,0.268373,-14.707,-14.6692,0.0792,-14.5425,-14.599,0.0565,0.0785,-40.5998,9.6165,50.2163,92.4765,246.8144,32.9154,0.1018,0.1221,1.1996,0.0,0.285,class1_2026_04_27_14_48_20.csv,hard_negative,1,,background
154.749,484,0.774764,-20.94,-28.4364,11.5733,-35.7054,-30.3135,-5.3919,3.469,596.1433,-3117.2501,-3713.3934,-8192.7931,45391.8511,-37702.1959,14.2662,12.2573,0.8592,0.957,29.281,class1_2026_04_27_14_48_20.csv,hard_negative,2,,background
67.643,211,0.33866,-14.588,-14.5741,0.0941,-14.5725,-14.6264,0.0539,0.168,-0.3836,-35.8647,-35.4811,504.7022,504.7022,-648.9028,0.0969,0.1482,1.5305,0.0,0.322,class1_2026_04_27_14_48_20.csv,stable_background,3,,background
133.371,417,0.667733,-16.581,-16.5656,1.6976,-9.1572,-26.7633,17.6061,2.891,-2611.8544,-4123.1199,-1511.2655,-2025.0784,-2025.0784,-3261.7586,4.2962,12.5064,2.9111,0.0,5.124,class3_2026_05_14_14_35_03.csv,manual_annotation,0,133.37,break
