file,pred_m,pred_type,confidence,loss_dB,peak_above_bg_dB,candidate_idx
class4_2026_06_19_15_25_33.csv,134.647,break,1.0,0.6236,0.8485,421
class4_2026_06_19_15_25_33.csv,144.857,connector,1.0,-5.9528,12.7455,453
class4_2026_06_19_15_25_33.csv,150.282,break,1.0,23.8096,2.8145,470
class4_2026_06_19_15_25_33.csv,155.706,break,1.0,4.9684,1.6315,487
class4_2026_06_19_15_25_33.csv,162.725,break,1.0,1.6489,28.937,509
class4_2026_06_19_15_25_33.csv,168.469,break,1.0,-7.7171,5.807,527
class4_2026_06_19_15_25_33.csv,173.893,break,1.0,16.7612,5.4575,544
class4_2026_06_19_15_25_33.csv,179.955,break,1.0,-5.1273,28.634,563
class4_2026_06_19_15_25_33.csv,186.017,break,1.0,-2.6061,29.952,582
class4_2026_06_19_15_25_33.csv,191.442,break,1.0,1.3944,28.436,599
class4_2026_06_19_15_26_16.csv,21.378,bend,1.0,0.0478,0.2145,66
class4_2026_06_19_15_26_16.csv,35.736,bend,1.0,0.0167,0.602,111
class4_2026_06_19_15_26_16.csv,48.818,bend,1.0,-0.0826,0.238,152
class4_2026_06_19_15_26_16.csv,66.366,connector,1.0,-1.8484,8.4255,207
class4_2026_06_19_15_26_16.csv,80.086,bend,1.0,0.0589,0.18,250
class4_2026_06_19_15_26_16.csv,85.192,bend,1.0,-0.0119,0.1255,266
class4_2026_06_19_15_26_16.csv,100.188,bend,1.0,0.0312,0.058,313
class4_2026_06_19_15_26_16.csv,109.76,bend,1.0,0.0233,0.211,343
class4_2026_06_19_15_26_16.csv,120.289,bend,1.0,-0.0424,0.1965,376
class4_2026_06_19_15_26_16.csv,127.628,connector,1.0,-0.4947,3.6065,399
class4_2026_06_19_15_26_16.csv,134.647,bend,1.0,0.3863,0.024,421
class4_2026_06_19_15_26_16.csv,144.857,connector,1.0,-5.2183,12.6005,453
class4_2026_06_19_15_26_16.csv,155.068,break,1.0,17.477,0.3845,485
class4_2026_06_19_15_26_16.csv,160.811,break,1.0,8.0002,30.033,503
class4_2026_06_19_15_26_16.csv,167.511,break,1.0,-15.3129,5.6625,524
class4_2026_06_19_15_26_16.csv,172.617,break,1.0,6.5467,3.6225,540
class4_2026_06_19_15_26_16.csv,178.041,break,1.0,1.5574,28.328,557
class4_2026_06_19_15_26_16.csv,183.146,break,1.0,2.1579,29.869,573
class4_2026_06_19_15_26_16.csv,188.251,break,1.0,4.3237,29.078,589
class4_2026_06_19_15_26_16.csv,193.675,break,1.0,-1.8737,29.98,606
class4_2026_06_19_15_26_31.csv,21.697,bend,1.0,-0.0462,-0.0345,67
class4_2026_06_19_15_26_31.csv,66.366,connector,1.0,-1.8036,8.426,207
class4_2026_06_19_15_26_31.csv,101.783,break,1.0,0.4525,1.009,318
class4_2026_06_19_15_26_31.csv,116.779,break,1.0,0.3732,1.5445,365
class4_2026_06_19_15_26_31.csv,121.884,break,1.0,-0.5308,1.0645,381
class4_2026_06_19_15_26_31.csv,127.947,break,1.0,-0.3623,3.395,400
class4_2026_06_19_15_26_31.csv,134.966,break,1.0,0.4583,0.812,422
class4_2026_06_19_15_26_31.csv,144.857,connector,1.0,-5.5411,12.609,453
class4_2026_06_19_15_26_31.csv,149.644,break,1.0,16.0652,4.058,468
class4_2026_06_19_15_26_31.csv,155.068,break,1.0,9.2022,1.382,485
class4_2026_06_19_15_26_31.csv,160.173,break,1.0,10.5254,29.677,501
class4_2026_06_19_15_26_31.csv,167.83,break,1.0,-11.4799,30.894,525
class4_2026_06_19_15_26_31.csv,173.574,break,1.0,5.9568,3.0565,543
class4_2026_06_19_15_26_31.csv,178.679,break,1.0,0.4777,29.682,559
class4_2026_06_19_15_26_31.csv,184.103,break,1.0,-0.4639,30.236,576
class4_2026_06_19_15_26_31.csv,189.527,break,1.0,2.3867,29.435,593
class4_2026_06_19_15_26_31.csv,194.632,break,1.0,-3.4131,30.378,609
class4_2026_06_19_15_26_42.csv,64.133,break,1.0,-4.1934,2.3715,200
class4_2026_06_19_15_26_42.csv,66.366,connector,1.0,-1.9703,8.455,207
class4_2026_06_19_15_26_42.csv,86.787,break,1.0,-0.0313,0.2585,271
class4_2026_06_19_15_26_42.csv,141.667,break,1.0,-7.7347,0.2145,443
class4_2026_06_19_15_26_42.csv,144.857,connector,1.0,-5.2287,12.8485,453
class4_2026_06_19_15_26_42.csv,153.472,break,1.0,19.8195,1.8645,480
class4_2026_06_19_15_26_42.csv,158.577,break,1.0,5.1902,5.229,496
class4_2026_06_19_15_26_42.csv,163.683,break,1.0,5.3706,28.777,512
class4_2026_06_19_15_26_42.csv,169.426,break,1.0,-8.2085,30.045,530
class4_2026_06_19_15_26_42.csv,174.85,break,1.0,-0.8974,3.7175,547
class4_2026_06_19_15_26_42.csv,180.593,break,1.0,1.3881,30.083,565
class4_2026_06_19_15_26_42.csv,186.017,break,1.0,4.7551,29.373,582
class4_2026_06_19_15_26_42.csv,191.123,break,1.0,3.3122,29.83,598
class4_2026_06_19_15_26_59.csv,39.884,bend,1.0,1.8689,0.4725,124
class4_2026_06_19_15_26_59.csv,44.351,break,1.0,-0.0357,0.876,138
class4_2026_06_19_15_26_59.csv,57.432,break,1.0,-0.0269,0.21,179
class4_2026_06_19_15_26_59.csv,66.366,connector,1.0,-1.8248,8.601,207
class4_2026_06_19_15_26_59.csv,72.11,bend,0.78886,3.4992,0.005,225
class4_2026_06_19_15_26_59.csv,79.767,break,1.0,0.0293,0.777,249
class4_2026_06_19_15_26_59.csv,85.192,break,1.0,-0.0447,0.4615,266
class4_2026_06_19_15_26_59.csv,99.231,break,1.0,0.2358,1.223,310
class4_2026_06_19_15_26_59.csv,107.207,break,1.0,-0.2538,0.3535,335
class4_2026_06_19_15_26_59.csv,112.951,break,1.0,0.1167,0.377,353
class4_2026_06_19_15_26_59.csv,120.289,break,1.0,0.2103,0.603,376
class4_2026_06_19_15_26_59.csv,127.628,break,1.0,-0.5848,3.657,399
class4_2026_06_19_15_26_59.csv,133.371,break,1.0,1.0663,1.08,417
class4_2026_06_19_15_26_59.csv,140.071,break,1.0,-5.0522,0.288,438
class4_2026_06_19_15_26_59.csv,144.857,connector,1.0,-5.0253,12.4985,453
class4_2026_06_19_15_26_59.csv,150.601,break,1.0,20.7007,2.6175,471
class4_2026_06_19_15_26_59.csv,156.982,break,1.0,6.51,7.989,491
class4_2026_06_19_15_26_59.csv,162.087,break,1.0,0.5969,27.678,507
class4_2026_06_19_15_26_59.csv,168.15,break,1.0,-7.3207,4.93,526
class4_2026_06_19_15_26_59.csv,173.893,break,1.0,8.7952,2.302,544
class4_2026_06_19_15_26_59.csv,179.317,break,1.0,-3.1152,16.6535,561
class4_2026_06_19_15_26_59.csv,184.741,break,1.0,3.0264,29.173,578
class4_2026_06_19_15_26_59.csv,190.165,break,1.0,-2.4204,18.004,595
class4_2026_06_19_15_27_28.csv,13.72,bend,1.0,0.6122,0.325,42
class4_2026_06_19_15_27_28.csv,21.697,break,1.0,-0.0723,0.3455,67
class4_2026_06_19_15_27_28.csv,29.993,bend,1.0,0.0294,0.288,93
class4_2026_06_19_15_27_28.csv,36.055,bend,1.0,0.0789,0.6405,112
class4_2026_06_19_15_27_28.csv,41.798,bend,1.0,0.1293,0.2855,130
class4_2026_06_19_15_27_28.csv,47.86,bend,0.78886,0.0306,0.287,149
class4_2026_06_19_15_27_28.csv,50.094,break,1.0,0.0043,0.662,156
class4_2026_06_19_15_27_28.csv,57.113,break,1.0,-0.0723,0.2775,178
class4_2026_06_19_15_27_28.csv,62.857,break,1.0,-4.0053,0.1475,196
class4_2026_06_19_15_27_28.csv,66.366,connector,1.0,-2.1157,8.9585,207
class4_2026_06_19_15_27_28.csv,75.3,bend,1.0,0.4925,0.4265,235
class4_2026_06_19_15_27_28.csv,77.534,break,1.0,0.0335,0.1735,242
class4_2026_06_19_15_27_28.csv,82.958,break,1.0,0.1497,0.463,259
class4_2026_06_19_15_27_28.csv,91.892,break,1.0,-0.036,0.264,287
class4_2026_06_19_15_27_28.csv,97.954,break,1.0,0.1357,0.3185,306
class4_2026_06_19_15_27_28.csv,103.059,break,1.0,0.0637,0.264,322
class4_2026_06_19_15_27_28.csv,113.589,break,1.0,0.0298,0.3685,355
class4_2026_06_19_15_27_28.csv,118.694,break,1.0,-0.0856,0.1435,371
class4_2026_06_19_15_27_28.csv,125.394,break,1.0,-1.2006,0.175,392
class4_2026_06_19_15_27_28.csv,127.628,connector,1.0,-0.4312,3.5085,399
class4_2026_06_19_15_27_28.csv,132.733,bend,0.78886,1.3211,0.205,415
class4_2026_06_19_15_27_28.csv,134.966,break,1.0,0.383,0.31,422
class4_2026_06_19_15_27_28.csv,141.348,break,1.0,-6.5123,0.23,442
class4_2026_06_19_15_27_28.csv,144.857,connector,1.0,-4.1874,12.634,453
class4_2026_06_19_15_27_28.csv,151.877,break,1.0,17.7126,1.6865,475
class4_2026_06_19_15_27_28.csv,158.577,break,1.0,0.3945,2.3155,496
class4_2026_06_19_15_27_28.csv,164.321,break,1.0,9.3989,17.8945,514
class4_2026_06_19_15_27_28.csv,170.383,break,1.0,-12.2298,4.784,533
class4_2026_06_19_15_27_28.csv,175.488,break,1.0,13.3945,5.269,549
class4_2026_06_19_15_27_28.csv,180.593,break,1.0,-5.9574,30.488,565
class4_2026_06_19_15_27_28.csv,186.656,break,1.0,-2.9399,4.4725,584
class4_2026_06_19_15_27_28.csv,191.761,break,1.0,9.1212,5.124,600
class4_2026_06_19_15_27_44.csv,22.016,bend,1.0,-0.1093,-0.016,68
class4_2026_06_19_15_27_44.csv,66.366,connector,1.0,-2.0605,8.7885,207
class4_2026_06_19_15_27_44.csv,97.635,break,1.0,5.3907,0.6885,305
class4_2026_06_19_15_27_44.csv,103.059,break,1.0,1.7788,1.929,322
class4_2026_06_19_15_27_44.csv,108.803,break,1.0,1.97,1.683,340
class4_2026_06_19_15_27_44.csv,114.865,break,1.0,-2.0594,2.198,359
class4_2026_06_19_15_27_44.csv,120.289,break,1.0,6.4986,1.883,376
class4_2026_06_19_15_27_44.csv,125.394,break,1.0,-4.2039,0.7565,392
class4_2026_06_19_15_27_44.csv,133.052,break,1.0,6.7334,1.547,416
class4_2026_06_19_15_27_44.csv,138.795,break,1.0,-2.5202,1.3055,434
class4_2026_06_19_15_27_44.csv,144.857,connector,1.0,-7.3249,12.1315,453
class4_2026_06_19_15_27_44.csv,149.644,break,1.0,24.9861,3.177,468
class4_2026_06_19_15_27_44.csv,155.068,break,1.0,0.2259,26.075,485
class4_2026_06_19_15_27_44.csv,161.449,break,1.0,1.5709,29.696,505
class4_2026_06_19_15_27_44.csv,166.873,break,1.0,-7.5163,26.432,522
class4_2026_06_19_15_27_44.csv,171.978,break,1.0,1.4188,6.118,538
class4_2026_06_19_15_27_44.csv,178.041,break,1.0,1.2571,5.732,557
class4_2026_06_19_15_27_44.csv,183.784,break,1.0,-2.5462,18.0685,575
class4_2026_06_19_15_27_44.csv,190.165,break,1.0,6.1111,19.794,595
class4_2026_06_19_15_28_18.csv,22.016,bend,1.0,-0.0925,-0.1115,68
class4_2026_06_19_15_28_18.csv,64.452,bend,0.78886,-4.4644,6.455,201
class4_2026_06_19_15_28_18.csv,66.366,connector,1.0,-2.083,8.775,207
class4_2026_06_19_15_28_18.csv,100.188,bend,1.0,0.7334,0.0745,313
class4_2026_06_19_15_28_18.csv,127.628,connector,1.0,-0.5038,3.5695,399
class4_2026_06_19_15_28_18.csv,136.243,bend,1.0,0.0697,0.0635,426
class4_2026_06_19_15_28_18.csv,144.857,connector,1.0,-4.2398,12.6065,453
class4_2026_06_19_15_28_18.csv,149.963,break,1.0,19.9364,3.121,469
class4_2026_06_19_15_28_18.csv,155.387,break,1.0,9.4048,3.329,486
class4_2026_06_19_15_28_18.csv,160.492,break,1.0,1.6679,30.038,502
class4_2026_06_19_15_28_18.csv,168.15,break,1.0,-9.7029,3.498,526
class4_2026_06_19_15_28_18.csv,173.893,break,1.0,9.3036,2.6135,544
class4_2026_06_19_15_28_18.csv,179.317,break,1.0,-3.4464,19.7005,561
class4_2026_06_19_15_28_18.csv,184.422,break,1.0,3.1914,5.5205,577
class4_2026_06_19_15_28_18.csv,189.846,break,1.0,3.4724,29.549,594
class4_2026_06_19_15_28_44.csv,22.335,bend,1.0,-0.0865,0.17,69
class4_2026_06_19_15_28_44.csv,33.821,bend,1.0,-0.1584,0.2085,105
class4_2026_06_19_15_28_44.csv,54.242,bend,1.0,-0.0876,0.197,169
class4_2026_06_19_15_28_44.csv,66.366,connector,1.0,-1.9989,8.788,207
class4_2026_06_19_15_28_44.csv,89.339,bend,0.78886,-0.0972,0.194,279
class4_2026_06_19_15_28_44.csv,106.25,bend,1.0,-0.0343,0.174,332
class4_2026_06_19_15_28_44.csv,120.289,bend,1.0,0.0596,0.0455,376
class4_2026_06_19_15_28_44.csv,126.99,bend,1.0,3.9988,1.1395,397
class4_2026_06_19_15_28_44.csv,128.585,break,1.0,8.7128,2.9785,402
class4_2026_06_19_15_28_44.csv,134.647,break,1.0,2.4999,2.394,421
class4_2026_06_19_15_28_44.csv,140.071,break,1.0,-7.5107,0.927,438
class4_2026_06_19_15_28_44.csv,144.857,connector,1.0,-5.7727,10.856,453
class4_2026_06_19_15_28_44.csv,147.091,bend,1.0,6.4068,8.588,460
class4_2026_06_19_15_28_44.csv,149.005,break,1.0,14.516,3.668,466
class4_2026_06_19_15_28_44.csv,154.43,break,1.0,10.176,2.417,483
class4_2026_06_19_15_28_44.csv,162.087,break,1.0,-2.4657,2.4225,507
class4_2026_06_19_15_28_44.csv,167.511,break,1.0,4.4571,3.8825,524
class4_2026_06_19_15_28_44.csv,172.617,break,1.0,3.1059,30.16,540
class4_2026_06_19_15_28_44.csv,178.998,break,1.0,-7.3237,25.87,560
class4_2026_06_19_15_28_44.csv,184.422,break,1.0,3.7316,10.9215,577
class4_2026_06_19_15_28_44.csv,190.165,break,1.0,-1.2866,26.487,595
class4_2026_06_19_15_28_55.csv,22.335,bend,1.0,-0.0971,0.097,69
class4_2026_06_19_15_28_55.csv,66.366,connector,1.0,-1.9731,8.6725,207
class4_2026_06_19_15_28_55.csv,89.02,bend,1.0,6.4748,0.1655,278
class4_2026_06_19_15_28_55.csv,92.849,break,1.0,7.3577,1.3465,290
class4_2026_06_19_15_28_55.csv,97.954,break,1.0,0.3013,1.3395,306
class4_2026_06_19_15_28_55.csv,103.059,break,1.0,3.4944,1.3195,322
class4_2026_06_19_15_28_55.csv,108.165,break,1.0,-2.6038,1.4175,338
class4_2026_06_19_15_28_55.csv,113.27,break,1.0,3.565,1.071,354
class4_2026_06_19_15_28_55.csv,118.375,break,1.0,1.5419,1.1715,370
class4_2026_06_19_15_28_55.csv,123.48,break,1.0,1.7189,0.965,386
class4_2026_06_19_15_28_55.csv,128.266,connector,1.0,-0.9169,3.64,401
class4_2026_06_19_15_28_55.csv,129.542,break,1.0,0.0695,4.9995,405
class4_2026_06_19_15_28_55.csv,134.647,break,1.0,0.6916,3.514,421
class4_2026_06_19_15_28_55.csv,139.752,break,1.0,-8.9428,1.069,437
class4_2026_06_19_15_28_55.csv,144.857,connector,1.0,-6.4674,9.768,453
class4_2026_06_19_15_28_55.csv,147.091,bend,1.0,7.3018,9.9975,460
class4_2026_06_19_15_28_55.csv,147.41,break,1.0,9.0084,10.6835,461
class4_2026_06_19_15_28_55.csv,153.472,break,1.0,9.8389,0.992,480
class4_2026_06_19_15_28_55.csv,158.577,break,1.0,3.7021,19.9095,496
class4_2026_06_19_15_28_55.csv,164.321,break,1.0,4.4242,28.065,514
class4_2026_06_19_15_28_55.csv,170.064,break,1.0,0.8489,29.076,532
class4_2026_06_19_15_28_55.csv,175.169,break,1.0,-0.0213,30.273,548
class4_2026_06_19_15_28_55.csv,180.593,break,1.0,-2.3964,30.123,565
class4_2026_06_19_15_28_55.csv,185.698,break,1.0,2.5713,0.0,581
class4_2026_06_19_15_28_55.csv,191.442,break,1.0,-4.7926,28.873,599
