m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
138.795,434,0.694889,-19.598,-37.5146,13.9107,-22.483,-40.713,18.23,3.544,-4405.6074,-1266.9855,3138.6219,4937.3025,47495.3009,-47495.3009,9.9775,13.0173,1.3047,0.957,30.302,class3_2026_05_14_14_35_31.csv,validation,background,,8.58562120544177,hard
152.196,476,0.761982,-49.9,-26.0848,12.757,-34.7763,-30.4362,-4.3401,4.3895,9340.0452,-3006.4361,-12346.4812,-46586.2116,4739.8119,-46586.2116,15.1587,13.8313,0.9124,0.0,32.382,class3_2026_05_14_13_06_40.csv,validation,background,,-2.4314491389556805,random
172.936,541,0.865819,-24.757,-37.515,13.906,-34.0413,-40.6643,6.623,30.095,2517.3056,1643.304,-874.0016,-0.0,45731.9781,-47170.8495,12.9856,13.1248,1.0107,0.638,30.095,class2_2026_04_27_15_37_33.csv,validation,background,,4.338526674544576,hard
21.378,66,0.107031,-17.509,-18.2689,3.1818,-14.6609,-17.8949,3.2341,1.8635,-250.5666,1244.1017,1494.6683,-10431.0329,-738.2445,-10431.0329,0.5574,2.1218,3.8067,0.0,8.886,class2_2026_04_27_16_04_21.csv,validation,bend,20.1,,positive
169.107,529,0.846648,-23.234,-34.5423,13.7547,-32.0447,-42.4877,10.4431,28.95,-2469.4637,-4245.688,-1776.2243,2108.1536,45163.5872,-44394.9875,12.7893,12.0352,0.941,1.276,28.95,class3_2026_05_14_12_54_44.csv,validation,background,,3.9063785616426503,hard
135.604,424,0.678913,-21.273,-35.6037,13.1313,-21.9275,-37.5769,15.6494,1.3455,-3351.6761,-534.5016,2817.1745,-27805.7722,44768.0298,-44659.6895,7.9806,13.8099,1.7304,0.639,28.627,class2_2026_04_27_15_47_24.csv,validation,background,,5.278572430766847,hard
128.266,401,0.642174,-21.782,-33.8557,14.3598,-40.6735,-34.7662,-5.9073,29.751,-339.0789,-1672.7896,-1333.7107,0.0,46531.3527,-5310.3417,13.108,13.6588,1.042,0.638,29.751,class3_2026_05_14_14_40_18.csv,validation,background,,4.576212936356374,hard
75.939,237,0.380195,-49.9,-31.3119,13.2548,-32.1691,-40.8027,8.6336,30.417,2321.4199,-4957.599,-7279.0189,-39158.938,46054.8621,-45152.0408,14.2329,12.9179,0.9076,0.0,30.417,class3_2026_05_14_13_48_17.csv,validation,background,,4.992067416623108,hard
127.628,399,0.63898,-8.16,-11.0112,2.7988,-16.1054,-15.8131,-0.2923,8.7265,1125.9126,-2988.9008,-4114.8134,586.2069,9612.8527,-2804.0752,2.243,4.4529,1.9853,2.871,8.553,class2_2026_04_27_15_47_10.csv,validation,connector,127.63,,positive
124.437,389,0.623004,-18.072,-17.8364,0.5198,-17.7566,-13.9239,-3.8326,0.5645,-25.8901,2071.2666,2097.1567,291.5345,1043.8871,-1615.9875,0.3836,3.2992,8.5995,0.0,1.713,class2_2026_04_27_15_19_06.csv,validation,background,,-51.16177393254953,random
136.562,427,0.683709,-21.899,-30.8006,13.5217,-21.0338,-36.0977,15.0639,2.261,-3177.382,-2974.117,203.265,43992.1661,43992.1661,-47454.547,7.479,13.831,1.8493,0.0,30.276,class1_2026_04_27_14_38_03.csv,validation,background,,6.8278402798472495,hard
186.975,585,0.936106,-22.398,-34.901,13.4907,-31.8692,-37.9981,6.1289,5.636,1991.096,2493.0028,501.9068,-36572.105,36359.3246,-43106.5846,12.8642,13.513,1.0504,0.638,28.94,class3_2026_05_14_14_32_50.csv,validation,background,,0.06260992478670888,random
153.791,481,0.769968,-23.216,-34.392,13.8903,-30.9195,-34.0568,3.1373,4.294,1963.5001,2018.3501,54.85,-42785.4849,46200.6301,-42785.4849,13.4867,12.7706,0.9469,0.0,29.476,class2_2026_04_27_15_29_49.csv,validation,background,,0.09446499726440344,random
172.936,541,0.865819,-20.566,-31.2218,13.3931,-39.1482,-36.3768,-2.7714,31.327,4599.7108,4029.8828,-569.8281,-0.0,44716.3041,-47064.268,13.5318,13.6609,1.0095,0.638,31.327,class2_2026_04_27_15_39_36.csv,validation,background,,3.6144269616299307,hard
127.628,399,0.63898,-2.178,-5.7061,4.1025,-13.7807,-9.6887,-4.092,12.188,1921.1497,-2630.0066,-4551.1563,705.3292,15888.81,-2771.1599,3.6302,4.2734,1.1772,3.509,13.29,class3_2026_05_14_13_37_11.csv,validation,connector,127.63,,positive
126.032,394,0.63099,-21.669,-22.2594,10.9874,-30.0375,-15.7793,-14.2582,10.1445,244.0549,1964.6705,1720.6155,-41014.1097,37819.7524,-41014.1097,12.4458,8.9016,0.7152,0.0,40.266,class3_2026_05_14_13_21_06.csv,validation,background,,9.248242474951056,hard
132.733,415,0.664539,-19.058,-18.873,2.1227,-11.3472,-31.0386,19.6914,2.9075,-2631.7744,-3605.1694,-973.3951,-2145.7712,-1946.7053,-4554.8589,3.8433,13.3838,3.4824,0.0,6.335,class1_2026_04_27_14_47_31.csv,validation,break,132.41,,positive
147.729,462,0.739618,-49.9,-44.0886,10.8974,-34.9278,-34.3308,-0.5969,3.5485,-2812.068,6911.2838,9723.3518,0.0,43452.9812,-38526.6489,13.4558,14.0286,1.0426,0.0,27.723,class1_2026_04_27_14_46_55.csv,validation,background,,-4.535420643925636,random
189.208,592,0.947286,-49.9,-40.7826,12.9607,-43.8794,-36.1259,-7.7535,30.563,-1280.9561,-397.8289,883.1273,0.0,40615.9906,-47904.3918,11.269,13.8275,1.227,0.0,30.563,class2_2026_04_27_15_40_23.csv,validation,background,,4.488715341189852,hard
186.656,584,0.934509,-49.9,-40.835,12.8516,-34.6247,-39.3161,4.6914,29.187,-473.3931,-480.7223,-7.3292,39760.1897,45747.6536,-42368.3433,13.7048,13.3433,0.9736,0.0,29.187,class2_2026_04_27_15_36_08.csv,validation,background,,1.83201787837317,random
161.13,504,0.806711,-20.441,-31.6007,12.993,-37.918,-32.8113,-5.1067,5.636,657.2441,-2089.5214,-2746.7656,3365.2069,46173.9843,-40504.7038,13.4605,13.7051,1.0182,0.957,29.459,class2_2026_04_27_15_19_54.csv,validation,background,,1.211621871612269,random
132.414,414,0.662942,-19.801,-23.044,9.6477,-13.5742,-39.1651,25.5908,2.048,-2625.8893,-1149.4782,1476.411,-653.605,-653.605,-47799.3777,3.5518,13.5257,3.8082,0.0,32.31,class2_2026_04_27_16_04_48.csv,validation,break,131.78,,positive
153.472,480,0.76837,-49.9,-34.05,14.2329,-41.9887,-38.4331,-3.5556,30.935,5128.5898,-2244.6982,-7373.288,-48487.4639,47286.8354,-48487.4639,12.7998,12.9453,1.0114,0.0,30.935,class3_2026_05_14_13_37_11.csv,validation,background,,4.018195410019072,hard
105.293,329,0.527158,-20.048,-27.6246,11.9985,-27.4623,-27.4053,-0.0571,2.016,-2147.3736,2689.5507,4836.9243,-2523.5125,46789.9718,-41832.2915,12.0744,12.1818,1.0089,0.0,30.975,class3_2026_05_14_13_21_18.csv,validation,background,,-2.07274020571902,random
110.717,346,0.554314,-21.086,-31.2646,13.2459,-33.4325,-40.5727,7.1402,29.877,4168.5956,-1489.478,-5658.0736,-44811.9169,46829.1552,-45163.0125,13.3535,13.2043,0.9888,1.914,29.877,class3_2026_05_14_13_48_07.csv,validation,background,,4.068452010099212,hard
42.117,131,0.210862,-49.9,-31.704,13.1355,-19.0851,-33.0464,13.9614,1.7675,-4686.3395,-4843.7617,-157.4222,40970.2226,40970.2226,-45614.4232,8.716,13.5036,1.5493,0.0,30.33,class3_2026_05_14_14_40_18.csv,validation,background,,5.292540446525768,hard
127.628,399,0.63898,-7.354,-10.1976,2.8228,-15.1797,-16.4125,1.2328,8.6585,1126.5092,-2572.7143,-3699.2236,567.3981,9374.6082,-2794.6708,2.2017,9.0461,4.1086,2.871,8.76,class2_2026_04_27_16_09_08.csv,validation,connector,127.63,,positive
131.138,410,0.656553,-17.557,-17.3954,2.1644,-13.3429,-29.3188,15.9758,4.039,-621.6567,-5751.7597,-5130.1031,-3003.894,-2109.7179,-3492.1646,3.0493,12.8922,4.228,0.0,5.919,class2_2026_04_27_16_03_55.csv,validation,break,131.46,,positive
151.558,474,0.758788,-26.655,-34.6922,13.6925,-40.4757,-33.9274,-6.5483,28.96,1195.2832,227.8063,-967.4769,1713.1661,43678.685,-45391.8511,13.3389,14.3038,1.0723,1.276,28.96,class3_2026_05_14_14_35_14.csv,validation,background,,3.7096223479593227,hard
132.095,413,0.661345,-19.082,-20.0597,3.382,-12.8873,-36.3123,23.4251,3.6805,-2521.1815,-5773.5268,-3252.3453,377.7445,377.7445,-10550.1583,3.3776,13.7108,4.0593,0.0,10.291,class2_2026_04_27_16_06_34.csv,validation,break,131.46,,positive
189.527,593,0.948883,-49.9,-40.2878,13.5953,-36.1664,-42.1054,5.939,29.325,-3508.0907,-630.9213,2877.1694,-0.0,44626.9639,-959.2461,13.8132,12.6213,0.9137,0.0,29.325,class3_2026_05_14_13_33_36.csv,validation,background,,2.3919478122309257,random
156.663,490,0.784346,-21.419,-37.0017,14.4554,-36.1293,-37.6193,1.4899,30.799,-4785.6953,-3532.861,1252.8343,42092.4796,46943.5752,-48274.2978,13.8207,13.7892,0.9977,1.276,30.799,class2_2026_04_27_16_04_21.csv,validation,background,,3.7287474420048268,hard
134.647,421,0.674121,-49.9,-37.4844,13.8998,-30.6615,-42.7149,12.0534,29.171,2167.3903,1916.5707,-250.8196,-44688.0909,45722.5737,-44688.0909,13.6762,11.6522,0.852,0.0,29.171,class3_2026_05_14_14_32_37.csv,validation,background,,4.779126091581924,hard
55.837,174,0.279553,-14.772,-14.6552,0.0874,-14.6333,-14.6318,-0.0015,0.1375,19.7518,-0.3462,-20.0981,152.0376,152.0376,36.0502,0.0944,0.0797,0.8439,0.0,0.279,class3_2026_05_14_13_06_40.csv,validation,background,,-57.645290724022175,random
127.628,399,0.63898,-5.948,-8.8184,2.8299,-13.9677,-13.5676,-0.4001,8.859,1162.6481,-2575.3129,-3737.961,587.7743,9565.8307,-2742.9467,2.2606,4.5111,1.9955,2.871,8.716,class1_2026_04_27_14_37_28.csv,validation,connector,127.63,,positive
171.659,537,0.859425,-19.941,-28.4892,11.5128,-36.0816,-32.0396,-4.0421,5.031,2678.5876,-5366.3884,-8044.976,-2985.895,46957.6834,-41663.0125,13.9958,12.7167,0.9086,0.957,29.959,class2_2026_04_27_15_57_04.csv,validation,background,,-0.7928238251148144,random
142.624,446,0.714059,-19.244,-37.1514,14.3295,-40.9322,-32.6371,-8.2952,30.656,-65.9296,4517.1339,4583.0634,46661.4467,48050.1614,-48050.1614,12.799,13.8152,1.0794,0.957,30.656,class2_2026_04_27_15_53_06.csv,validation,background,,6.977619114550432,hard
136.881,428,0.685306,-21.082,-37.5559,13.8769,-27.3529,-36.5023,9.1493,4.3535,-3264.9976,2395.1757,5660.1733,-38109.721,45169.2806,-45169.2806,12.2282,13.4383,1.099,0.638,30.186,class2_2026_04_27_15_38_07.csv,validation,background,,4.11307020974364,hard
193.994,607,0.971247,-20.923,-34.6602,13.649,-33.7862,-39.1787,5.3924,17.278,-159.6124,-1145.1889,-985.5765,42551.7257,42551.7257,-45418.4984,12.9196,13.4515,1.0412,0.957,28.977,class2_2026_04_27_15_37_33.csv,validation,background,,1.4608077433967275,random
183.465,574,0.918533,-20.502,-34.004,14.263,-31.9904,-40.4881,8.4976,19.431,2214.7286,-886.1029,-3100.8315,46394.989,46394.989,-46394.989,12.8124,13.3334,1.0407,0.957,30.358,class3_2026_05_14_13_06_40.csv,validation,background,,5.349106445665861,hard
133.371,417,0.667733,-49.9,-30.8243,13.6229,-16.5188,-34.6624,18.1437,1.783,-4599.5128,-1980.6024,2618.9104,45388.7194,45388.7194,-45272.7288,8.9183,13.715,1.5379,0.0,30.745,class2_2026_04_27_15_33_53.csv,validation,background,,8.916730826942898,hard
35.736,111,0.178915,-5.753,-8.4502,2.6788,-13.4512,-11.8897,-1.5615,8.6035,1245.7697,-1916.4674,-3162.237,-357.3668,10449.2909,-2753.9185,2.3962,2.763,1.1531,2.871,8.804,class3_2026_05_14_13_37_11.csv,validation,connector,35.74,,positive
133.052,416,0.666136,-25.999,-27.8729,11.9953,-14.0576,-37.7567,23.6992,0.9415,-2894.2571,-776.6747,2117.5823,2479.6223,2479.6223,-46874.6129,4.5544,13.6655,3.0005,0.0,30.818,class2_2026_04_27_16_06_34.csv,validation,background,,4.225309662375982,hard
104.336,326,0.522367,-20.226,-27.511,11.9999,-19.4197,-34.1949,14.7752,1.7995,-3605.7432,-1679.9527,1925.7906,-2553.29,45415.9184,-46510.9749,8.3687,14.0676,1.681,0.638,30.094,class3_2026_05_14_14_04_11.csv,validation,background,,5.678167926402225,hard
151.558,474,0.758788,-49.9,-40.1342,13.8252,-45.2708,-37.6427,-7.6282,30.736,-1481.9649,-1704.4257,-222.4608,0.0,48175.5517,-45536.0533,10.3921,13.8585,1.3336,0.0,30.736,class2_2026_04_27_16_04_06.csv,validation,background,,6.386912041067001,hard
127.628,399,0.63898,-7.8,-10.708,2.8974,-15.7182,-18.5673,2.8492,8.6385,1082.3034,-2680.6448,-3762.9482,590.9091,9713.1661,-2808.7774,2.2225,11.7167,5.2718,2.871,8.944,class2_2026_04_27_16_08_30.csv,validation,connector,127.95,,positive
157.939,494,0.790735,-49.9,-40.2241,13.7018,-34.6766,-40.7159,6.0393,30.297,-732.464,219.2143,951.6783,0.0,47487.4624,-42924.768,13.7507,13.0622,0.9499,0.0,30.297,class3_2026_05_14_13_21_18.csv,validation,background,,4.290083314152955,hard
135.604,424,0.678913,-25.514,-37.4366,14.0101,-20.8717,-39.3393,18.4677,2.004,-5240.9009,-100.8941,5140.0069,-44448.4909,44617.558,-44448.4909,10.7265,13.2979,1.2397,0.0,29.993,class1_2026_04_27_14_37_17.csv,validation,background,,8.220999595662967,hard
158.897,497,0.795531,-19.992,-40.1513,13.8112,-37.7899,-35.6503,-2.1397,30.561,-1828.7171,3481.9081,5310.6253,5142.0973,46925.2533,-47901.2555,13.5823,14.3265,1.0548,1.277,30.561,class2_2026_04_27_15_57_04.csv,validation,background,,3.7513415874719245,hard
71.152,222,0.356228,-21.123,-23.7557,9.3677,-14.7234,-34.7973,20.0739,2.2965,-2401.4751,1738.3892,4139.8643,-5868.544,-387.1458,-45157.2099,3.3359,13.5648,4.0663,0.0,31.795,class3_2026_05_14_14_32_50.csv,validation,break,69.24,,positive
163.044,510,0.816293,-21.891,-34.3438,13.9389,-34.4709,-37.5352,3.0643,17.3335,1956.1522,1389.1179,-567.0343,-44634.3497,43901.2555,-44634.3497,13.8693,13.9122,1.0031,0.958,28.921,class2_2026_04_27_15_19_54.csv,validation,background,,1.095541615741391,random
147.41,461,0.73802,-22.481,-34.5873,13.7551,-40.0898,-33.4047,-6.6851,22.5955,-591.8836,1413.6039,2005.4875,46835.4279,46835.4279,-42976.4906,12.6536,13.459,1.0636,0.957,29.881,class3_2026_05_14_13_17_09.csv,validation,background,,3.9925600815016056,hard
175.169,548,0.876998,-49.9,-38.601,12.6542,-33.4836,-36.3032,2.8196,2.004,2588.3229,2646.0718,57.7489,-38128.5313,41730.4122,-38128.5313,13.1559,13.6722,1.0392,0.0,26.624,class2_2026_04_27_15_45_10.csv,validation,background,,-3.7426446336635752,random
175.807,550,0.880192,-49.9,-36.9217,14.5415,-36.3235,-34.1238,-2.1997,8.235,-1934.7222,-2898.524,-963.8018,0.0,42313.4843,0.0,13.6406,14.2102,1.0418,0.0,30.832,class3_2026_05_14_13_10_00.csv,validation,background,,2.3833418415966303,random
135.285,423,0.677316,-49.9,-37.3361,14.0744,-24.4474,-38.3815,13.9341,3.448,-6717.3464,-2923.5301,3793.8163,1539.185,43935.7414,-4054.8499,13.8775,13.1281,0.946,0.0,29.782,class2_2026_04_27_16_09_08.csv,validation,background,,5.718645388523975,hard
137.519,430,0.6885,-22.034,-21.0136,2.4134,-16.6283,-37.6157,20.9874,1.316,-1467.9842,-4307.991,-2840.0069,1036.0517,1036.0517,-42877.7445,2.8189,13.8067,4.8979,0.0,7.927,class3_2026_05_14_14_35_52.csv,validation,break,135.92,,positive
134.328,420,0.672524,-49.9,-29.3553,11.422,-19.0295,-33.5372,14.5077,1.5485,-3498.0006,-938.6188,2559.3819,-4181.8166,42067.3997,-4181.8166,8.9472,13.1559,1.4704,0.0,30.025,class2_2026_04_27_16_00_57.csv,validation,background,,3.7486755570069348,hard
135.924,425,0.680515,-49.9,-38.2273,13.1681,-23.5406,-39.8225,16.2819,4.094,-3280.7323,3731.9177,7012.65,-41611.3456,41807.2147,-41611.3456,9.9211,12.7525,1.2854,0.0,29.874,class2_2026_04_27_15_20_11.csv,validation,background,,5.646121510349394,hard
176.764,553,0.884984,-22.283,-40.3833,13.4816,-39.0414,-35.7713,-3.2702,30.477,-2815.5034,2241.5514,5057.0548,47769.5956,47769.5956,-47545.7924,13.6545,14.1497,1.0363,0.958,30.477,class2_2026_04_27_15_48_22.csv,validation,background,,3.9222795583065375,hard
82.958,259,0.415336,-16.3,-16.3328,0.1786,-16.3953,-16.3845,-0.0108,0.2595,-18.0944,-82.4525,-64.3581,194.3542,340.127,40.7508,0.2119,0.2242,1.0584,0.0,0.614,class2_2026_04_27_15_59_47.csv,validation,background,,-57.09344658617563,random
131.776,412,0.659748,-19.942,-19.2928,2.5068,-13.2815,-28.5979,15.3164,3.248,-2075.0116,-3517.9318,-1442.9202,-4018.8103,-2216.2981,-4409.0909,3.1813,11.4787,3.6082,0.0,7.214,class2_2026_04_27_15_29_49.csv,validation,break,131.46,,positive
44.67,139,0.223644,-26.03,-37.828,13.5695,-31.5586,-43.8019,12.2433,29.592,-814.584,798.5785,1613.1625,-44078.373,37413.7947,-44078.373,13.2146,11.4924,0.8697,0.957,29.592,class3_2026_05_14_12_58_25.csv,validation,background,,3.720391516451534,hard
133.371,417,0.667733,-49.9,-33.1591,15.0121,-14.0488,-36.0954,22.0466,1.5065,-2598.2881,2609.8996,5208.1877,-43062.6975,-957.6803,-46680.2539,4.3016,13.8549,3.2209,0.0,31.411,class2_2026_04_27_16_09_08.csv,validation,background,,6.3663608081334155,hard
135.285,423,0.677316,-21.153,-38.3816,12.992,-21.6681,-41.6226,19.9545,3.77,-4944.2291,1596.3961,6540.6252,-4394.9859,45057.9969,-44911.4157,10.5267,11.7653,1.1177,0.638,28.747,class2_2026_04_27_16_10_18.csv,validation,background,,5.822267548764387,hard
170.064,532,0.85144,-49.9,-41.5482,12.0569,-38.2573,-39.3064,1.0492,28.357,1115.6891,3497.8095,2382.1204,0.0,44446.7132,-0.0,13.2166,13.4631,1.0186,0.0,28.357,class2_2026_04_27_15_31_33.csv,validation,background,,-1.4932764848699454,random
144.857,453,0.725239,-49.9,-40.2444,13.6863,-37.1104,-42.4413,5.3309,31.176,-2565.9355,-3863.4284,-1297.4929,0.0,44344.8307,0.0,12.9931,12.2753,0.9448,0.0,31.176,class2_2026_04_27_16_06_34.csv,validation,background,,3.69869047983884,hard
70.195,219,0.351437,-14.595,-14.6937,0.1065,-14.6258,-14.6799,0.0541,0.0665,-32.3628,5.5992,37.962,62.6959,257.0533,-86.0847,0.0897,0.0785,0.8751,0.638,0.303,class2_2026_04_27_15_17_53.csv,validation,background,,-57.57272341362968,random
149.324,467,0.747603,-20.85,-30.7042,13.6071,-38.1136,-29.4909,-8.6226,5.284,-1777.5309,-5701.606,-3924.0751,43273.4532,44971.79,-1865.2053,13.2732,12.7352,0.9595,0.639,30.927,class2_2026_04_27_15_17_37.csv,validation,background,,3.7697875056863692,hard
152.834,478,0.765176,-20.58,-24.9949,8.862,-39.0169,-34.9887,-4.0282,29.368,4774.0401,-4652.1718,-9426.2119,-2167.7132,46031.3511,-43332.8937,13.6479,13.4615,0.9863,2.553,29.368,class2_2026_04_27_15_28_20.csv,validation,background,,-1.3431878524311271,random
127.628,399,0.63898,-8.41,-11.3639,2.9932,-16.6302,-18.8238,2.1936,8.908,1163.461,-2570.2074,-3733.6685,622.2571,9922.2568,-2725.7053,2.3527,11.5098,4.8923,2.871,9.263,class2_2026_04_27_15_33_53.csv,validation,connector,127.63,,positive
127.628,399,0.63898,-13.797,-22.9564,14.4358,-38.6484,-31.0733,-7.5751,24.839,4097.1488,-7213.0793,-11310.2281,1062.6959,55247.652,-3101.8809,14.3097,15.2878,1.0684,4.147,36.103,class3_2026_05_14_14_36_15.csv,validation,background,,13.744372882879762,hard
192.718,603,0.964859,-26.435,-44.0996,10.9226,-42.0189,-36.1368,-5.8821,28.739,-2717.5671,1043.8779,3761.4449,45045.4592,45045.4592,-45045.4592,12.7334,13.8565,1.0882,0.957,28.739,class3_2026_05_14_14_04_11.csv,validation,background,,0.765699579552274,random
70.514,220,0.353034,-49.9,-26.8884,12.5478,-14.6754,-30.6826,16.0072,2.6475,-2114.5418,954.7363,3069.2781,-9352.6661,-575.2351,-46427.2022,2.797,12.1077,4.3288,0.0,32.306,class3_2026_05_14_13_16_30.csv,validation,connector,66.37,,positive
150.601,471,0.753997,-49.9,-31.1877,13.3594,-40.3579,-33.5171,-6.8408,30.18,-424.4488,-7257.1914,-6832.7426,-7884.011,47056.2888,-7884.011,13.5039,13.1938,0.977,0.0,30.18,class1_2026_04_27_14_46_10.csv,validation,background,,4.341858350263199,hard
185.379,580,0.928115,-49.9,-33.5429,14.6463,-40.5756,-38.128,-2.4476,30.865,3770.0451,-2999.4286,-6769.4737,1956.1144,46421.6317,-48172.1654,13.2385,13.4771,1.018,0.0,30.865,class2_2026_04_27_15_42_14.csv,validation,background,,4.071695317123239,hard
102.74,321,0.514376,-26.731,-24.3227,9.3293,-14.0456,-35.5613,21.5158,1.229,-2592.6014,-3995.573,-1402.9716,-658.3072,362.0705,-36315.0486,4.3312,14.3661,3.3169,0.0,31.349,class3_2026_05_14_14_04_11.csv,validation,break,101.46,,positive
138.795,434,0.694889,-21.809,-31.2688,13.215,-22.5408,-33.2787,10.7379,1.358,-3234.6908,-340.5787,2894.1121,761.7555,44285.2696,-44029.7837,9.9042,13.4703,1.3601,0.0,29.731,class3_2026_05_14_14_34_26.csv,validation,background,,3.6344746729353545,hard
131.776,412,0.659748,-19.014,-18.4144,2.1576,-12.7678,-31.7111,18.9433,2.691,-2069.9059,-4427.3608,-2357.455,-2829.1536,-2038.9549,-3454.5455,3.1396,13.2152,4.2092,0.0,6.104,class2_2026_04_27_15_53_06.csv,validation,break,131.14,,positive
132.095,413,0.661345,-19.459,-18.9859,1.8726,-13.0227,-28.4431,15.4204,2.164,-2382.7165,-3414.8974,-1032.1808,-3575.2351,-926.075,-3575.2351,3.2442,11.5804,3.5696,0.0,5.83,class2_2026_04_27_15_54_15.csv,validation,break,131.78,,positive
134.966,422,0.675719,-20.675,-35.1269,13.2975,-21.9064,-40.9844,19.078,3.251,-5300.122,-352.4169,4947.7052,-0.0,37230.4122,-44396.0434,10.6045,12.6743,1.1952,0.638,29.225,class2_2026_04_27_15_45_10.csv,validation,background,,5.728394163935175,hard
177.722,556,0.88978,-49.9,-39.8104,14.2698,-43.5595,-34.8396,-8.7199,30.641,1143.2277,1113.0461,-30.1816,-623.8229,47801.6399,-47402.8245,11.8769,13.6492,1.1492,0.0,30.641,class2_2026_04_27_15_28_20.csv,validation,background,,6.9439633578701425,hard
163.044,510,0.816293,-49.9,-40.6073,13.1762,-40.0498,-29.4356,-10.6142,4.382,-2947.7905,3121.1041,6068.8946,0.0,46921.6317,-0.0,13.9314,12.7465,0.9149,0.0,29.936,class2_2026_04_27_16_08_30.csv,validation,background,,3.688253473167805,hard
175.488,549,0.878595,-23.746,-37.4379,13.9821,-39.4376,-34.9785,-4.4591,30.689,-634.8786,-3977.4138,-3342.5352,42017.2445,42017.2445,-42017.2445,13.1845,13.4591,1.0208,0.957,30.689,class2_2026_04_27_16_07_23.csv,validation,background,,3.7062497532858236,hard
135.924,425,0.680515,-49.9,-34.2182,14.084,-21.3681,-33.391,12.0229,2.4255,-4767.7679,-2264.1656,2503.6022,44235.2649,45915.3621,-39998.4342,10.4624,13.3025,1.2715,0.0,30.608,class3_2026_05_14_13_33_36.csv,validation,background,,5.936257722969068,hard
75.619,236,0.378593,-49.9,-37.9889,13.4035,-36.465,-36.1698,-0.2952,17.3735,409.9217,525.2016,115.2799,-45309.043,44070.5345,-45309.043,13.4632,13.7972,1.0248,0.0,28.862,class3_2026_05_14_13_10_00.csv,validation,background,,-0.807269635606796,random
66.366,207,0.332267,-7.116,-9.6758,2.3645,-13.8379,-12.5887,-1.2492,7.358,952.2087,-1675.4786,-2627.6872,158.3072,8144.2006,-2535.9902,1.8958,2.3734,1.2519,2.553,7.418,class3_2026_05_14_14_34_26.csv,validation,connector,66.37,,positive
192.399,602,0.963262,-49.9,-38.0148,13.521,-36.1449,-37.8478,1.7029,29.754,-463.8195,2159.7862,2623.6057,-11246.0846,43222.5752,-31976.4906,13.8312,13.5963,0.983,0.0,29.754,class3_2026_05_14_14_35_03.csv,validation,background,,1.3417381174931444,random
151.877,475,0.760385,-22.281,-30.8596,13.5379,-39.2929,-36.4129,-2.8801,31.361,5300.2534,2269.6193,-3030.6341,-43548.594,47335.4248,-43548.594,13.5445,13.5463,1.0001,1.914,31.361,class2_2026_04_27_16_06_34.csv,validation,background,,4.089085427296907,hard
191.123,598,0.956873,-22.319,-34.5833,13.7053,-36.5761,-33.2232,-3.3528,3.0565,-411.7779,2130.0297,2541.8076,43764.1339,43764.1339,-43965.5204,13.4325,13.3511,0.9939,0.958,28.05,class2_2026_04_27_16_08_42.csv,validation,background,,-1.2201310642186443,random
130.818,409,0.654951,-14.078,-13.8747,2.1335,-10.8669,-24.5283,13.6613,4.2765,156.9559,-2614.2632,-2771.2191,-2413.8015,-2114.4201,-3266.4592,3.2158,11.5836,3.602,0.0,6.29,class1_2026_04_27_14_45_26.csv,validation,break,131.46,,positive
163.364,511,0.817896,-21.374,-40.3813,13.4629,-36.7575,-34.0643,-2.6932,5.2995,1526.014,145.1934,-1380.8206,43911.8616,44502.124,-44711.6003,13.2197,12.8546,0.9724,0.958,28.992,class3_2026_05_14_13_39_50.csv,validation,background,,-1.0198107423267113,random
185.06,579,0.926518,-49.9,-28.0376,11.7789,-30.4954,-43.8677,13.3722,29.835,3262.0792,-4262.1198,-7524.199,-46763.3245,43713.1693,-46763.3245,12.2223,11.312,0.9255,0.0,29.835,class2_2026_04_27_15_58_52.csv,validation,background,,3.8260458611950687,hard
73.067,228,0.365816,-22.201,-34.161,14.1232,-21.7975,-31.1771,9.3796,2.782,-5087.4024,5115.502,10202.9045,0.0,42633.2304,-43415.3636,10.6293,13.2882,1.2501,0.0,31.049,class3_2026_05_14_14_36_15.csv,validation,background,,4.642731766946694,hard
144.219,451,0.722044,-49.9,-34.3954,13.9681,-35.3152,-43.7389,8.4238,30.482,986.4717,-2594.243,-3580.7147,-47777.4342,40907.5251,-47777.4342,13.4549,11.5961,0.8618,0.0,30.482,class2_2026_04_27_15_17_53.csv,validation,background,,3.6590433124380715,hard
146.134,457,0.731632,-20.863,-33.9926,14.2522,-39.2971,-34.3638,-4.9333,29.904,1018.1094,-1523.7346,-2541.844,-650.4687,46871.4765,-45512.5408,13.3873,13.9486,1.0419,1.276,29.904,class2_2026_04_27_15_45_10.csv,validation,background,,4.467738877338725,hard
132.414,414,0.662942,-49.9,-29.7958,14.2646,-13.8866,-34.0568,20.1702,2.766,-2656.7112,-2133.8311,522.8801,-1714.7335,-816.6129,-2738.2476,3.5941,14.1868,3.9472,0.0,32.368,class2_2026_04_27_16_08_42.csv,validation,break,132.09,,positive
